Time             S                E                I               
11.62325       4193.77791      18999.52241    1037806.69968
11.72345       4173.91181      18067.50863    1038758.57956
11.82365       4156.04662      17180.18802    1039663.76536
11.92385       4140.42846      16335.07532    1040524.49622
12.02405       4127.13038      15529.98285    1041342.88677
12.12425       4116.06021      14762.99777    1042120.94202
12.22445       4106.98283      14032.44600    1042860.57117
12.32465       4099.55354      13336.84694    1043563.59953
12.42485       4093.35823      12674.86354    1044231.77823
12.52505       4087.95636      12045.25220    1044866.79143
12.62525       4082.93409      11446.80492    1045470.26098
12.72545       4078.16721      10878.08458    1046043.74820
12.82565       4073.64245      10337.61512    1046588.74242
12.92585       4069.34728       9823.99371    1047106.65901
13.02605       4065.26981       9335.88713    1047598.84306
13.12625       4061.39881       8872.02831    1048066.57288
13.22645       4057.72365       8431.21307    1048511.06328
13.32665       4054.23425       8012.29701    1048933.46874
13.42685       4050.92108       7614.19249    1049334.88643
13.52705       4047.77511       7235.86590    1049716.35900
13.62725       4044.78777       6876.33491    1050078.87733
13.72745       4041.95095       6534.66596    1050423.38309
13.82766       4039.25699       6209.97185    1050750.77116
13.92786       4036.69858       5901.40942    1051061.89199
14.02806       4034.26884       5608.17737    1051357.55379
14.12826       4031.96122       5329.51418    1051638.52460
14.22846       4029.76952       5064.69615    1051905.53433
14.32866       4027.68785       4813.03553    1052159.27662
14.42886       4025.71064       4573.87869    1052400.41066
14.52906       4023.83260       4346.60450    1052629.56290
14.62926       4022.04871       4130.62263    1052847.32866
14.72946       4020.35422       3925.37210    1053054.27368
14.82966       4018.74460       3730.31979    1053250.93561
14.92986       4017.21557       3544.95905    1053437.82538
15.03006       4015.76308       3368.80838    1053615.42854
15.13026       4014.38326       3201.41023    1053784.20651
15.23046       4013.07246       3042.32974    1053944.59781
15.33066       4011.82719       2891.15367    1054097.01914
15.43086       4010.64418       2747.48931    1054241.86651
15.53106       4009.52027       2610.96345    1054379.51628
15.63126       4008.45252       2481.22141    1054510.32607
15.73146       4007.43810       2357.92614    1054634.63576
15.83166       4006.47432       2240.75734    1054752.76833
15.93186       4005.55866       2129.41061    1054865.03073
16.03206       4004.68870       2023.59668    1054971.71462
16.13226       4003.86215       1923.04063    1055073.09722
16.23246       4003.07683       1827.48123    1055169.44194
16.33267       4002.33068       1736.67020    1055260.99912
16.43287       4001.62174       1650.37161    1055348.00664
16.53307       4000.94815       1568.36125    1055430.69059
16.63327       4000.30814       1490.42605    1055509.26581
16.73347       3999.70003       1416.36352    1055583.93645
16.83367       3999.12223       1345.98122    1055654.89655
16.93387       3998.57322       1279.09631    1055722.33048
17.03407       3998.05156       1215.53498    1055786.41346
17.13427       3997.55589       1155.13211    1055847.31200
17.23447       3997.08491       1097.73074    1055905.18435
17.33467       3996.63738       1043.18173    1055960.18088
17.43487       3996.21214        991.34336    1056012.44450
17.53507       3995.80808        942.08092    1056062.11100
17.63527       3995.42413        895.26643    1056109.30944
17.73547       3995.05930        850.77823    1056154.16247
17.83567       3994.71263        808.50074    1056196.78663
17.93587       3994.38321        768.32411    1056237.29268
18.03607       3994.07019        730.14394    1056275.78587
18.13627       3993.77275        693.86102    1056312.36623
18.23647       3993.49011        659.38108    1056347.12880
18.33667       3993.22154        626.61454    1056380.16393
18.43687       3992.96632        595.47623    1056411.55744
18.53707       3992.72381        565.88527    1056441.39092
18.63727       3992.49336        537.76475    1056469.74189
18.73747       3992.27438        511.04162    1056496.68401
18.83768       3992.06628        485.64642    1056522.28729
18.93788       3991.86854        461.51318    1056546.61828
19.03808       3991.68064        438.57918    1056569.74018
19.13828       3991.50208        416.78483    1056591.71309
19.23848       3991.33240        396.07351    1056612.59409
19.33868       3991.17116        376.39139    1056632.43745
19.43888       3991.01794        357.68732    1056651.29474
19.53908       3990.87234        339.91272    1056669.21494
19.63928       3990.73398        323.02138    1056686.24464
19.73948       3990.60250        306.96943    1056702.42807
19.83968       3990.47756        291.71514    1056717.80730
19.93988       3990.35883        277.21888    1056732.42229
20.04008       3990.24600        263.44299    1056746.31101
20.14028       3990.13878        250.35166    1056759.50956
20.24048       3990.03689        237.91088    1056772.05223
20.34068       3989.94007        226.08832    1056783.97161
20.44088       3989.84807        214.85325    1056795.29868
20.54108       3989.76063        204.17650    1056806.06287
20.64128       3989.67755        194.03030    1056816.29215
20.74148       3989.59859        184.38830    1056826.01311
20.84168       3989.52356        175.22544    1056835.25100
20.94188       3989.45226        166.51791    1056844.02983
21.04208       3989.38450        158.24309    1056852.37241
21.14228       3989.32011        150.37946    1056860.30042
21.24248       3989.25893        142.90661    1056867.83446
21.34269       3989.20078        135.80511    1056874.99411
21.44289       3989.14552        129.05650    1056881.79798
21.54309       3989.09301        122.64325    1056888.26373
21.64329       3989.04311        116.54870    1056894.40818
21.74349       3988.99570        110.75701    1056900.24730
21.84369       3988.95063        105.25312    1056905.79625
21.94389       3988.90781        100.02274    1056911.06945
22.04409       3988.86712         95.05228    1056916.08061
22.14429       3988.82845         90.32881    1056920.84275
22.24449       3988.79170         85.84007    1056925.36824
22.34469       3988.75677         81.57439    1056929.66884
22.44489       3988.72359         77.52068    1056933.75573
22.54509       3988.69205         73.66842    1056937.63954
22.64529       3988.66208         70.00758    1056941.33034
22.74549       3988.63360         66.52867    1056944.83773
22.84569       3988.60653         63.22264    1056948.17083
22.94589       3988.58081         60.08089    1056951.33830
23.04609       3988.55637         57.09527    1056954.34836
23.14629       3988.53314         54.25801    1056957.20885
23.24649       3988.51107         51.56174    1056959.92718
23.34669       3988.49010         48.99947    1056962.51044
23.44689       3988.47016         46.56452    1056964.96532
23.54709       3988.45122         44.25057    1056967.29821
23.64729       3988.43322         42.05161    1056969.51518
23.74749       3988.41611         39.96192    1056971.62197
23.84770       3988.39986         37.97608    1056973.62407
23.94790       3988.38441         36.08891    1056975.52668
24.04810       3988.36973         34.29553    1056977.33474
24.14830       3988.35577         32.59127    1056979.05295
24.24850       3988.34252         30.97170    1056980.68578
24.34870       3988.32992         29.43261    1056982.23747
24.44890       3988.31795         27.97000    1056983.71205
24.54910       3988.30657         26.58008    1056985.11335
24.64930       3988.29575         25.25922    1056986.44502
24.74950       3988.28548         24.00401    1056987.71051
24.84970       3988.27572         22.81117    1056988.91312
24.94990       3988.26644         21.67760    1056990.05596
25.05010       3988.25762         20.60037    1056991.14201
25.15030       3988.24924         19.57666    1056992.17410
25.25050       3988.24127         18.60383    1056993.15489
25.35070       3988.23371         17.67934    1056994.08695
25.45090       3988.22652         16.80080    1056994.97269
25.55110       3988.21968         15.96591    1056995.81441
25.65130       3988.21319         15.17251    1056996.61431
25.75150       3988.20702         14.41853    1056997.37445
25.85170       3988.20115         13.70203    1056998.09682
25.95190       3988.19558         13.02113    1056998.78330
26.05210       3988.19028         12.37406    1056999.43566
26.15230       3988.18525         11.75915    1057000.05560
26.25251       3988.18046         11.17480    1057000.64474
26.35271       3988.17592         10.61949    1057001.20460
26.45291       3988.17160         10.09177    1057001.73663
26.55311       3988.16749          9.59027    1057002.24223
26.65331       3988.16359          9.11370    1057002.72271
26.75351       3988.15988          8.66081    1057003.17931
26.85371       3988.15636          8.23042    1057003.61322
26.95391       3988.15301          7.82143    1057004.02556
27.05411       3988.14983          7.43275    1057004.41742
27.15431       3988.14681          7.06339    1057004.78980
27.25451       3988.14394          6.71239    1057005.14368
27.35471       3988.14120          6.37883    1057005.47997
27.45491       3988.13861          6.06184    1057005.79955
27.55511       3988.13614          5.76061    1057006.10325
27.65531       3988.13380          5.47434    1057006.39186
27.75551       3988.13157          5.20230    1057006.66612
27.85571       3988.12946          4.94378    1057006.92676
27.95591       3988.12745          4.69811    1057007.17444
28.05611       3988.12554          4.46465    1057007.40982
28.15631       3988.12372          4.24278    1057007.63350
28.25651       3988.12199          4.03194    1057007.84606
28.35671       3988.12035          3.83158    1057008.04806
28.45691       3988.11880          3.64118    1057008.24003
28.55711       3988.11731          3.46024    1057008.42245
28.65731       3988.11591          3.28828    1057008.59581
28.75752       3988.11457          3.12488    1057008.76055
28.85772       3988.11330          2.96959    1057008.91711
28.95792       3988.11209          2.82202    1057009.06589
29.05812       3988.11094          2.68179    1057009.20727
29.15832       3988.10985          2.54852    1057009.34163
29.25852       3988.10882          2.42187    1057009.46931
29.35872       3988.10783          2.30152    1057009.59065
29.45892       3988.10689          2.18715    1057009.70595
29.55912       3988.10600          2.07847    1057009.81553
29.65932       3988.10516          1.97518    1057009.91966
29.75952       3988.10436          1.87703    1057010.01862
29.85972       3988.10359          1.78375    1057010.11266
29.95992       3988.10287          1.69511    1057010.20202
30.06012       3988.10218          1.61087    1057010.28695
30.16032       3988.10152          1.53082    1057010.36765
30.26052       3988.10090          1.45475    1057010.44435
30.36072       3988.10031          1.38246    1057010.51723
30.46092       3988.09974          1.31376    1057010.58649
30.56112       3988.09921          1.24848    1057010.65231
30.66132       3988.09870          1.18643    1057010.71486
30.76152       3988.09822          1.12748    1057010.77430
30.86172       3988.09776          1.07145    1057010.83079
30.96192       3988.09733          1.01820    1057010.88447
31.06212       3988.09691          0.96761    1057010.93548
31.16232       3988.09652          0.91952    1057010.98396
31.26253       3988.09614          0.87383    1057011.03003
31.36273       3988.09579          0.83041    1057011.07381
31.46293       3988.09545          0.78914    1057011.11541
31.56313       3988.09513          0.74992    1057011.15495
31.66333       3988.09482          0.71266    1057011.19252
31.76353       3988.09453          0.67724    1057011.22822
31.86373       3988.09426          0.64359    1057011.26215
31.96393       3988.09400          0.61161    1057011.29440
32.06413       3988.09375          0.58121    1057011.32504
32.16433       3988.09351          0.55233    1057011.35416
32.26453       3988.09329          0.52488    1057011.38183
32.36473       3988.09307          0.49880    1057011.40813
32.46493       3988.09287          0.47401    1057011.43312
32.56513       3988.09268          0.45046    1057011.45686
32.66533       3988.09249          0.42807    1057011.47943
32.76553       3988.09232          0.40680    1057011.50088
32.86573       3988.09216          0.38659    1057011.52126
32.96593       3988.09200          0.36738    1057011.54063
33.06613       3988.09185          0.34912    1057011.55903
33.16633       3988.09171          0.33177    1057011.57652
33.26653       3988.09157          0.31528    1057011.59315
33.36673       3988.09144          0.29962    1057011.60894
33.46693       3988.09132          0.28473    1057011.62395
33.56713       3988.09121          0.27058    1057011.63822
33.66733       3988.09110          0.25713    1057011.65177
33.76754       3988.09099          0.24435    1057011.66465
33.86774       3988.09089          0.23221    1057011.67690
33.96794       3988.09080          0.22067    1057011.68853
34.06814       3988.09071          0.20971    1057011.69959
34.16834       3988.09062          0.19928    1057011.71009
34.26854       3988.09054          0.18938    1057011.72008
34.36874       3988.09046          0.17997    1057011.72957
34.46894       3988.09039          0.17103    1057011.73858
34.56914       3988.09032          0.16253    1057011.74715
34.66934       3988.09026          0.15445    1057011.75529
34.76954       3988.09019          0.14678    1057011.76303
34.86974       3988.09013          0.13948    1057011.77038
34.96994       3988.09008          0.13255    1057011.77737
35.07014       3988.09002          0.12596    1057011.78401
35.17034       3988.08997          0.11970    1057011.79032
35.27054       3988.08992          0.11376    1057011.79632
35.37074       3988.08988          0.10810    1057011.80202
35.47094       3988.08983          0.10273    1057011.80744
35.57114       3988.08979          0.09763    1057011.81258
35.67134       3988.08975          0.09277    1057011.81747
35.77154       3988.08971          0.08816    1057011.82212
35.87174       3988.08968          0.08378    1057011.82654
35.97194       3988.08964          0.07962    1057011.83074
36.07214       3988.08961          0.07566    1057011.83473
36.17234       3988.08958          0.07190    1057011.83852
36.27255       3988.08955          0.06833    1057011.84212
36.37275       3988.08952          0.06493    1057011.84554
36.47295       3988.08950          0.06171    1057011.84880
36.57315       3988.08947          0.05864    1057011.85189
36.67335       3988.08945          0.05573    1057011.85483
36.77355       3988.08942          0.05296    1057011.85762
36.87375       3988.08940          0.05033    1057011.86027
36.97395       3988.08938          0.04783    1057011.86279
37.07415       3988.08936          0.04545    1057011.86519
37.17435       3988.08934          0.04319    1057011.86747
37.27455       3988.08933          0.04104    1057011.86963
37.37475       3988.08931          0.03900    1057011.87169
37.47495       3988.08929          0.03707    1057011.87364
37.57515       3988.08928          0.03522    1057011.87550
37.67535       3988.08926          0.03347    1057011.87726
37.77555       3988.08925          0.03181    1057011.87894
37.87575       3988.08924          0.03023    1057011.88053
37.97595       3988.08923          0.02873    1057011.88205
38.07615       3988.08921          0.02730    1057011.88349
38.17635       3988.08920          0.02594    1057011.88485
38.27655       3988.08919          0.02465    1057011.88615
38.37675       3988.08918          0.02343    1057011.88739
38.47695       3988.08917          0.02226    1057011.88856
38.57715       3988.08916          0.02116    1057011.88968
38.67735       3988.08916          0.02011    1057011.89074
38.77756       3988.08915          0.01911    1057011.89175
38.87776       3988.08914          0.01816    1057011.89270
38.97796       3988.08913          0.01726    1057011.89361
39.07816       3988.08913          0.01640    1057011.89448
39.17836       3988.08912          0.01558    1057011.89530
39.27856       3988.08911          0.01481    1057011.89608
39.37876       3988.08911          0.01407    1057011.89682
39.47896       3988.08910          0.01337    1057011.89753
39.57916       3988.08909          0.01271    1057011.89820
39.67936       3988.08909          0.01208    1057011.89883
39.77956       3988.08908          0.01148    1057011.89944
39.87976       3988.08908          0.01091    1057011.90001
39.97996       3988.08908          0.01037    1057011.90056
40.08016       3988.08907          0.00985    1057011.90108
40.18036       3988.08907          0.00936    1057011.90157
40.28056       3988.08906          0.00890    1057011.90204
40.38076       3988.08906          0.00845    1057011.90249
40.48096       3988.08906          0.00803    1057011.90291
40.58116       3988.08905          0.00763    1057011.90331
40.68136       3988.08905          0.00725    1057011.90370
40.78156       3988.08905          0.00689    1057011.90406
40.88176       3988.08904          0.00655    1057011.90440
40.98196       3988.08904          0.00623    1057011.90473
41.08216       3988.08904          0.00592    1057011.90504
41.18236       3988.08904          0.00562    1057011.90534
41.28257       3988.08903          0.00534    1057011.90562
41.38277       3988.08903          0.00508    1057011.90589
41.48297       3988.08903          0.00483    1057011.90614
41.58317       3988.08903          0.00459    1057011.90639
41.68337       3988.08903          0.00436    1057011.90662
41.78357       3988.08902          0.00414    1057011.90683
41.88377       3988.08902          0.00394    1057011.90704
41.98397       3988.08902          0.00374    1057011.90724
42.08417       3988.08902          0.00355    1057011.90743
42.18437       3988.08902          0.00338    1057011.90760
42.28457       3988.08902          0.00321    1057011.90777
42.38477       3988.08902          0.00305    1057011.90793
42.48497       3988.08901          0.00290    1057011.90809
42.58517       3988.08901          0.00275    1057011.90823
42.68537       3988.08901          0.00262    1057011.90837
42.78557       3988.08901          0.00249    1057011.90850
42.88577       3988.08901          0.00236    1057011.90863
42.98597       3988.08901          0.00225    1057011.90874
43.08617       3988.08901          0.00213    1057011.90886
43.18637       3988.08901          0.00203    1057011.90896
43.28657       3988.08901          0.00193    1057011.90907
43.38677       3988.08901          0.00183    1057011.90916
43.48697       3988.08901          0.00174    1057011.90925
43.58717       3988.08900          0.00165    1057011.90934
43.68737       3988.08900          0.00157    1057011.90942
43.78758       3988.08900          0.00149    1057011.90950
43.88778       3988.08900          0.00142    1057011.90958
43.98798       3988.08900          0.00135    1057011.90965
44.08818       3988.08900          0.00128    1057011.90972
44.18838       3988.08900          0.00122    1057011.90978
44.28858       3988.08900          0.00116    1057011.90984
44.38878       3988.08900          0.00110    1057011.90990
44.48898       3988.08900          0.00105    1057011.90995
44.58918       3988.08900          0.00099    1057011.91001
44.68938       3988.08900          0.00094    1057011.91006
44.78958       3988.08900          0.00090    1057011.91010
44.88978       3988.08900          0.00085    1057011.91015
44.98998       3988.08900          0.00081    1057011.91019
45.09018       3988.08900          0.00077    1057011.91023
45.19038       3988.08900          0.00073    1057011.91027
45.29058       3988.08900          0.00070    1057011.91031
45.39078       3988.08900          0.00066    1057011.91034
45.49098       3988.08900          0.00063    1057011.91038
45.59118       3988.08900          0.00060    1057011.91041
45.69138       3988.08900          0.00057    1057011.91044
45.79158       3988.08900          0.00054    1057011.91047
45.89178       3988.08900          0.00051    1057011.91049
45.99198       3988.08899          0.00049    1057011.91052
46.09218       3988.08899          0.00046    1057011.91054
46.19238       3988.08899          0.00044    1057011.91057
46.29259       3988.08899          0.00042    1057011.91059
46.39279       3988.08899          0.00040    1057011.91061
46.49299       3988.08899          0.00038    1057011.91063
46.59319       3988.08899          0.00036    1057011.91065
46.69339       3988.08899          0.00034    1057011.91067
46.79359       3988.08899          0.00032    1057011.91068
46.89379       3988.08899          0.00031    1057011.91070
46.99399       3988.08899          0.00029    1057011.91071
47.09419       3988.08899          0.00028    1057011.91073
47.19439       3988.08899          0.00026    1057011.91074
47.29459       3988.08899          0.00025    1057011.91076
47.39479       3988.08899          0.00024    1057011.91077
47.49499       3988.08899          0.00023    1057011.91078
47.59519       3988.08899          0.00022    1057011.91079
47.69539       3988.08899          0.00020    1057011.91080
47.79559       3988.08899          0.00019    1057011.91081
47.89579       3988.08899          0.00018    1057011.91082
47.99599       3988.08899          0.00018    1057011.91083
48.09619       3988.08899          0.00017    1057011.91084
48.19639       3988.08899          0.00016    1057011.91085
48.29659       3988.08899          0.00015    1057011.91086
48.39679       3988.08899          0.00014    1057011.91086
48.49699       3988.08899          0.00014    1057011.91087
48.59719       3988.08899          0.00013    1057011.91088
48.69739       3988.08899          0.00012    1057011.91089
48.79760       3988.08899          0.00012    1057011.91089
48.89780       3988.08899          0.00011    1057011.91090
48.99800       3988.08899          0.00011    1057011.91090
49.09820       3988.08899          0.00010    1057011.91091
49.19840       3988.08899          0.00010    1057011.91091
49.29860       3988.08899          0.00009    1057011.91092
49.39880       3988.08899          0.00009    1057011.91092
49.49900       3988.08899          0.00008    1057011.91093
49.59920       3988.08899          0.00008    1057011.91093
49.69940       3988.08899          0.00007    1057011.91093
49.79960       3988.08899          0.00007    1057011.91094
49.89980       3988.08899          0.00007    1057011.91094
50.00000       3988.08899          0.00006    1057011.91095
