Time S_0 S_1 E_0 E_1 E_2 I_0 I_1 I_2 I_3 I_4 I_5 I_6 I_7 I_8 I_9 I_10 I_11 IS_0 IS_1 IS_2 IC_0 IC_1 IC_2 R D_0 D_1 D_2 
2.5488718130618 9650.3364059277719 0.0000000000000 122.1463680514992 0.0000000000000 0.2540712289634 64.5060800255382 0.0000000000000 0.0563807989363 0.0000000000000 0.0000000000000 0.0000000000000 82.6322409597188 0.0000000000000 0.0178630159199 0.0000000000000 0.0000000000000 0.0000000000000 21.5310346511083 0.0000000000000 0.0004198490452 8.3936454808922 0.0000000000000 0.0000050068151 49.2512876390278 0.8741972853378 0.0000000000000 0.0000000794267
3.0000000000000 9627.5572346696208 0.0000000000000 127.3429783452881 0.0000000000000 0.3388146343170 67.2330436477940 0.0000000000000 0.0824618516399 0.0000000000000 0.0000000000000 0.0000000000000 88.4338343649905 0.0000000000000 0.0298869064085 0.0000000000000 0.0000000000000 0.0000000000000 22.0907817492237 0.0000000000000 0.0008171042830 8.1725544866041 0.0000000000000 0.0000113532798 57.7032821206321 1.0142985539063 0.0000000000000 0.0000002120145
3.6185289754131 9594.6015142603374 0.0000000000000 134.9575479927241 0.0000000000000 0.4792267311337 71.1778961614940 0.0000000000000 0.1287227654673 0.0000000000000 0.0000000000000 0.0000000000000 96.4688940991892 0.0000000000000 0.0542047656116 0.0000000000000 0.0000000000000 0.0000000000000 22.9846137328915 0.0000000000000 0.0017598337468 7.8997749272389 0.0000000000000 0.0000290989932 70.0451863774415 1.2006285980150 0.0000000000000 0.0000006557178
4.0000000000000 9573.2503653192871 0.0000000000000 139.9263246433787 0.0000000000000 0.5811592709247 73.7412942101069 0.0000000000000 0.1639766559207 0.0000000000000 0.0000000000000 0.0000000000000 101.4928842444653 0.0000000000000 0.0746419504192 0.0000000000000 0.0000000000000 0.0000000000000 23.6063815647107 0.0000000000000 0.0026537617230 7.7488552619521 0.0000000000000 0.0000481134340 78.0988727483321 1.3125410564358 0.0000000000000 0.0000011989129
4.7670873976742 9527.8445614744378 0.0000000000000 150.5346216023125 0.0000000000000 0.8258950481491 79.2193796252355 0.0000000000000 0.2524406657481 0.0000000000000 0.0000000000000 0.0000000000000 111.8151655996271 0.0000000000000 0.1310948317165 0.0000000000000 0.0000000000000 0.0000000000000 25.0145678449553 0.0000000000000 0.0054521319650 7.4847998471954 0.0000000000000 0.0001159267724 95.3403823637322 1.5315195925932 0.0000000000000 0.0000034455615
5.0000000000000 9513.3819289488274 0.0000000000000 153.9178957811777 0.0000000000000 0.9117144827323 80.9715273043242 0.0000000000000 0.2844071737328 0.0000000000000 0.0000000000000 0.0000000000000 115.0197964971564 0.0000000000000 0.1529131342195 0.0000000000000 0.0000000000000 0.0000000000000 25.4831529927434 0.0000000000000 0.0066328752968 7.4149257891323 0.0000000000000 0.0001472098505 100.8583683343607 1.5965848860786 0.0000000000000 0.0000045903681
5.8539520805764 9457.5346306836072 0.0000000000000 166.9716623960708 0.0000000000000 1.2782147273238 87.7630266040870 0.0000000000000 0.4246832698669 0.0000000000000 0.0000000000000 0.0000000000000 127.1128433882505 0.0000000000000 0.2551266086937 0.0000000000000 0.0000000000000 0.0000000000000 27.3623348239083 0.0000000000000 0.0126923889969 7.1991496848534 0.0000000000000 0.0003240396939 122.2548884247246 1.8304111182437 0.0000000000000 0.0000118416802
6.0000000000000 9447.5254398368706 0.0000000000000 169.3070913756641 0.0000000000000 1.3497465449067 88.9835280952836 0.0000000000000 0.4526183050328 0.0000000000000 0.0000000000000 0.0000000000000 129.2413566574425 0.0000000000000 0.2765075542195 0.0000000000000 0.0000000000000 0.0000000000000 27.7089819686216 0.0000000000000 0.0140495184923 7.1685401574411 0.0000000000000 0.0003665305565 126.1020049789320 1.8697547457077 0.0000000000000 0.0000137308294
6.8887144924501 9383.5977885070024 0.0000000000000 184.1757969630783 0.0000000000000 1.8481479742620 96.7916373954189 0.0000000000000 0.6507860983720 0.0000000000000 0.0000000000000 0.0000000000000 142.6295760805872 0.0000000000000 0.4354005671885 0.0000000000000 0.0000000000000 0.0000000000000 29.9776729981222 0.0000000000000 0.0248554439368 7.0213167661636 0.0000000000000 0.0007309376868 150.7402382411547 2.1060205619689 0.0000000000000 0.0000314650592
7.0000000000000 9375.2168112907711 0.0000000000000 186.1180239806307 0.0000000000000 1.9187932780562 97.8161790419685 0.0000000000000 0.6792811245300 0.0000000000000 0.0000000000000 0.0000000000000 144.3627221790596 0.0000000000000 0.4591178090612 0.0000000000000 0.0000000000000 0.0000000000000 30.2811371441767 0.0000000000000 0.0265600336013 7.0075654097231 0.0000000000000 0.0007918530581 153.9776893009936 2.1352929132064 0.0000000000000 0.0000346411648
7.9678108589955 9298.6333641496221 0.0000000000000 203.7763467862779 0.0000000000000 2.6210428427216 107.1756899124297 0.0000000000000 0.9664415789342 0.0000000000000 0.0000000000000 0.0000000000000 160.0259457531980 0.0000000000000 0.7071656517840 0.0000000000000 0.0000000000000 0.0000000000000 33.1048380177790 0.0000000000000 0.0454595107924 6.9313560902380 0.0000000000000 0.0015118409325 183.6227621242316 2.3880004137175 0.0000000000000 0.0000753273412
8.0000000000000 9295.9692893090378 0.0000000000000 204.3875409053481 0.0000000000000 2.6473093430967 107.5010072386888 0.0000000000000 0.9772971697070 0.0000000000000 0.0000000000000 0.0000000000000 160.5660709704202 0.0000000000000 0.7168159763212 0.0000000000000 0.0000000000000 0.0000000000000 33.2045075690094 0.0000000000000 0.0462286697877 6.9301497317348 0.0000000000000 0.0015425875143 184.6557968915394 2.3963664670131 0.0000000000000 0.0000771707807
9.0000000000000 9209.2837163056010 0.0000000000000 224.1530466766239 0.0000000000000 3.5693773587308 118.0664610832630 0.0000000000000 1.3622234867961 0.0000000000000 0.0000000000000 0.0000000000000 178.0128469318821 0.0000000000000 1.0686320416857 0.0000000000000 0.0000000000000 0.0000000000000 36.4900416278866 0.0000000000000 0.0755903118522 6.9348492885267 0.0000000000000 0.0027781295638 218.3242000031306 2.6560803788783 0.0000000000000 0.0001563755779
10.0000000000000 9114.6575656390360 0.0000000000000 245.4445989887477 0.0000000000000 4.7254737716359 129.5381521081928 0.0000000000000 1.8527128284720 0.0000000000000 0.0000000000000 0.0000000000000 196.8463879140419 0.0000000000000 1.5372060119197 0.0000000000000 0.0000000000000 0.0000000000000 40.1534334068027 0.0000000000000 0.1177306765336 7.0207064646135 0.0000000000000 0.0047051488724 255.1835384775402 2.9174944129490 0.0000000000000 0.0002941506389
11.0000000000000 9011.5943388318246 0.0000000000000 268.2787909422781 0.0000000000000 6.1632673299377 141.9373287697758 0.0000000000000 2.4709738308711 0.0000000000000 0.0000000000000 0.0000000000000 217.1937509422861 0.0000000000000 2.1495077079317 0.0000000000000 0.0000000000000 0.0000000000000 44.2140206227249 0.0000000000000 0.1763850146991 7.1872906791978 0.0000000000000 0.0075861264980 295.4425958170133 3.1836422262780 0.0000000000000 0.0005211586820
12.0000000000000 8899.6140643063245 0.0000000000000 292.6533187710889 0.0000000000000 7.9384178771727 155.2785506269621 0.0000000000000 3.2432474122142 0.0000000000000 0.0000000000000 0.0000000000000 239.1663870717938 0.0000000000000 2.9376193153459 0.0000000000000 0.0000000000000 0.0000000000000 48.6938349895267 0.0000000000000 0.2560560738616 7.4347104563162 0.0000000000000 0.0117494378533 339.3136131170113 3.4575514377490 0.0000000000000 0.0008791067772
13.0000000000000 8778.2652163337279 0.0000000000000 318.5417837636907 0.0000000000000 10.1153319109651 169.5669782914107 0.0000000000000 4.2002873760682 0.0000000000000 0.0000000000000 0.0000000000000 262.8596436062688 0.0000000000000 3.9395740731159 0.0000000000000 0.0000000000000 0.0000000000000 53.6167457738725 0.0000000000000 0.3621517300745 7.7636029877068 0.0000000000000 0.0176012587114 387.0073957483202 3.7422637115460 0.0000000000000 0.0014234345195
14.0000000000000 8647.1381295764695 0.0000000000000 345.8886052286728 0.0000000000000 12.7678189364266 184.7954664760081 0.0000000000000 5.3778257882136 0.0000000000000 0.0000000000000 0.0000000000000 288.3511924924300 0.0000000000000 5.2002386881035 0.0000000000000 0.0000000000000 0.0000000000000 59.0076447271349 0.0000000000000 0.5011423428597 8.1751053835765 0.0000000000000 0.0256395436632 438.7281102341194 4.0408540955177 0.0000000000000 0.0022264868031
15.0000000000000 8505.8798101662105 0.0000000000000 374.6041033484204 0.0000000000000 15.9795791325838 200.9415698846128 0.0000000000000 6.8169957478767 0.0000000000000 0.0000000000000 0.0000000000000 315.6985229418310 0.0000000000000 6.7722197124327 0.0000000000000 0.0000000000000 0.0000000000000 64.8916301829697 0.0000000000000 0.6807372652940 8.6708102099450 0.0000000000000 0.0364702916360 494.6677208823514 4.3564489807666 0.0000000000000 0.0033812530664
16.0000000000000 8354.2098881427410 0.0000000000000 404.5599289252773 0.0000000000000 19.8444395547487 217.9645595720602 0.0000000000000 8.5646760707087 0.0000000000000 0.0000000000000 0.0000000000000 344.9356525255389 0.0000000000000 8.7167646891958 0.0000000000000 0.0000000000000 0.0000000000000 71.2931577219148 0.0000000000000 0.9100790663563 9.2527067298544 0.0000000000000 0.0508262645902 555.0000728520670 4.6922421228799 0.0000000000000 0.0050057620653
17.0000000000000 8191.9373002194870 0.0000000000000 435.5851034472875 0.0000000000000 24.4662446383186 235.8025645101778 0.0000000000000 10.6737144220973 0.0000000000000 0.0000000000000 0.0000000000000 376.0692263074723 0.0000000000000 11.1046178176341 0.0000000000000 0.0000000000000 0.0000000000000 78.2351340588804 0.0000000000000 1.1999528392710 9.9231084447387 0.0000000000000 0.0695882585230 619.8746886079070 5.0515082019349 0.0000000000000 0.0072482262692
18.0000000000000 8018.9771336105523 0.0000000000000 467.4629981013661 0.0000000000000 29.9582992927882 254.3699818233527 0.0000000000000 13.2029782641366 0.0000000000000 0.0000000000000 0.0000000000000 409.0741960785500 0.0000000000000 14.0167776901733 0.0000000000000 0.0000000000000 0.0000000000000 85.7379398932942 0.0000000000000 1.5630064540169 10.6845670225549 0.0000000000000 0.0938089350240 689.4104063918138 5.4376134103018 0.0000000000000 0.0102930320744
19.0000000000000 7835.3669078475486 0.0000000000000 499.9296240310728 0.0000000000000 36.4422619180158 273.5553298246374 0.0000000000000 16.2171776022781 0.0000000000000 0.0000000000000 0.0000000000000 443.8893026948977 0.0000000000000 17.5450920511308 0.0000000000000 0.0000000000000 0.0000000000000 93.8183767035158 0.0000000000000 2.0139757658216 11.5397724642138 0.0000000000000 0.1247391017991 763.6890497695820 5.8540225552992 0.0000000000000 0.0143676701866
20.0000000000000 7641.2814353146450 0.0000000000000 532.6736226127935 0.0000000000000 44.0463929684566 293.2197438499897 0.0000000000000 19.7864011970400 0.0000000000000 0.0000000000000 0.0000000000000 480.4126216884650 0.0000000000000 21.7926125956651 0.0000000000000 0.0000000000000 0.0000000000000 102.4885421386409 0.0000000000000 2.5699066501001 12.4914393743479 0.0000000000000 0.1638561777986 842.7493725807651 6.3043021577087 0.0000000000000 0.0197506935834
21.0000000000000 7437.0453001625374 0.0000000000000 565.3383259803103 0.0000000000000 52.9030848083256 313.1963301311542 0.0000000000000 23.9853100647550 0.0000000000000 0.0000000000000 0.0000000000000 518.4974713435219 0.0000000000000 26.8736230063205 0.0000000000000 0.0000000000000 0.0000000000000 111.7546488791758 0.0000000000000 3.2503633782460 13.5421794490470 0.0000000000000 0.2128943906456 926.5815686027629 6.7921190260547 0.0000000000000 0.0267807771422
22.0000000000000 7223.1419490347398 0.0000000000000 597.5261969158212 0.0000000000000 63.1456324652888 333.2905921000687 0.0000000000000 28.8919401497497 0.0000000000000 0.0000000000000 0.0000000000000 557.9490174220291 0.0000000000000 32.9132474844535 0.0000000000000 0.0000000000000 0.0000000000000 121.6158125121170 0.0000000000000 4.0776104120362 14.6943607568319 0.0000000000000 0.2738760315546 1015.1226639845009 7.3212337988201 0.0000000000000 0.0358669319878
23.0000000000000 7000.2184147964936 0.0000000000000 628.8058485772973 0.0000000000000 74.9042531805467 353.2821217045288 0.0000000000000 34.5860811901506 0.0000000000000 0.0000000000000 0.0000000000000 598.5219327018867 0.0000000000000 40.0465469691293 0.0000000000000 0.0000000000000 0.0000000000000 132.0628447664267 0.0000000000000 5.0767523707100 15.9499550515345 0.0000000000000 0.3491428402163 1108.2531169732163 7.8954889802103 0.0000000000000 0.0474998976534
24.0000000000000 6769.0848114014534 0.0000000000000 658.7216881775370 0.0000000000000 88.3014241906352 372.9277019533082 0.0000000000000 41.1472216687353 0.0000000000000 0.0000000000000 0.0000000000000 639.9194749910372 0.0000000000000 48.4170180638983 0.0000000000000 0.0000000000000 0.0000000000000 143.0770988065171 0.0000000000000 6.2758149663062 17.3103751901242 0.0000000000000 0.4413863183373 1205.7949285201380 8.5187910566925 0.0000000000000 0.0622646952813
25.0000000000000 6530.7079517419079 0.0000000000000 686.8060311762125 0.0000000000000 103.4466794366146 391.9658946411125 0.0000000000000 48.6520801373806 0.0000000000000 0.0000000000000 0.0000000000000 681.7943271415187 0.0000000000000 58.1744271605277 0.0000000000000 0.0000000000000 0.0000000000000 154.6294223822998 0.0000000000000 7.7057484104835 18.7763056948766 0.0000000000000 0.5536754902427 1307.5115159349912 9.1950863770582 0.0000000000000 0.0808542747742
26.0000000000000 6286.1987473816343 0.0000000000000 712.5933080671264 0.0000000000000 120.4310808105067 410.1230908298464 0.0000000000000 57.1717798008434 0.0000000000000 0.0000000000000 0.0000000000000 723.7514910357329 0.0000000000000 69.4719404746332 0.0000000000000 0.0000000000000 0.0000000000000 166.6792815097272 0.0000000000000 9.4003344976357 20.3475305412995 0.0000000000000 0.6894803625032 1413.1095199481961 9.9283306121416 0.0000000000000 0.1040841281732
27.0000000000000 6036.7934327954117 0.0000000000000 735.6357562913979 0.0000000000000 139.3216497565951 427.1208868140699 0.0000000000000 66.7687634291110 0.0000000000000 0.0000000000000 0.0000000000000 765.3534413672174 0.0000000000000 82.4625497861683 0.0000000000000 0.0000000000000 0.0000000000000 179.1741209498030 0.0000000000000 11.3959795851962 22.0227632970987 0.0000000000000 0.8526891075740 1522.2426073657116 10.7224517830799 0.0000000000000 0.1329076715646
28.0000000000000 5783.8290869214834 0.0000000000000 755.5197827818936 0.0000000000000 160.1561007049267 442.6845245854662 0.0000000000000 77.4935855763743 0.0000000000000 0.0000000000000 0.0000000000000 806.1276248589414 0.0000000000000 97.2948423365002 0.0000000000000 0.0000000000000 0.0000000000000 192.0490270595313 0.0000000000000 13.7313782907863 23.7994856935247 0.0000000000000 1.0476168385490 1634.5172051739439 11.5813070575509 0.0000000000000 0.1684321205278
29.0000000000000 5528.7143599547662 0.0000000000000 771.8820279638912 0.0000000000000 182.9382489585450 456.5520162330982 0.0000000000000 89.3817539074378 0.0000000000000 0.0000000000000 0.0000000000000 845.5762415390266 0.0000000000000 114.1082187226744 0.0000000000000 0.0000000000000 0.0000000000000 205.2267528028175 0.0000000000000 16.4470370713635 25.6738014780421 0.0000000000000 1.2790037846383 1749.4999693243667 12.5086337566192 0.0000000000000 0.2119345027135
29.2954345588958 5456.7726339943729 0.0000000000000 772.4518325197384 0.0000000000000 188.8876330822670 460.2076765546444 0.0000000000000 93.0935226530072 0.0000000000000 0.0000000000000 0.0000000000000 856.9001360539020 0.0000000000000 119.4726240834839 0.0000000000000 0.0000000000000 0.0000000000000 209.1650928333016 0.0000000000000 17.3281879740118 26.2454645814629 0.0000000000000 1.3550842390034 1785.0973612113496 12.7962278693665 0.0000000000000 0.2265223500886
29.7112207971862 5387.8518621836547 0.0000000000000 742.4910558189656 0.0000000000000 187.3119070990495 463.0427032469733 0.0000000000000 97.8229257439920 0.0000000000000 0.0000000000000 0.0000000000000 872.3956079276842 0.0000000000000 127.2919976714104 0.0000000000000 0.0000000000000 0.0000000000000 214.7339865900364 0.0000000000000 18.6325339673218 27.0633343465643 0.0000000000000 1.4685739637333 1846.4331829737207 13.2118028528058 0.0000000000000 0.2485256140890
30.0000000000000 5362.1666406382310 0.0000000000000 702.9085464511165 0.0000000000000 179.6693633734093 461.5210532148355 0.0000000000000 100.0993896932393 0.0000000000000 0.0000000000000 0.0000000000000 882.4926530924100 0.0000000000000 132.7953402593966 0.0000000000000 0.0000000000000 0.0000000000000 218.6131737796295 0.0000000000000 19.5830025118444 27.6402943293244 0.0000000000000 1.5519946157041 1897.1856755097012 13.5079951911922 0.0000000000000 0.2648773399666
30.4544423458121 5327.2484726615612 0.0000000000000 642.3989612308252 0.0000000000000 167.6949763267177 452.9317939729117 0.0000000000000 101.7651554797538 0.0000000000000 0.0000000000000 0.0000000000000 896.2896978235686 0.0000000000000 141.2442344718211 0.0000000000000 0.0000000000000 0.0000000000000 224.7114875701810 0.0000000000000 21.1491447553188 28.5624121536224 0.0000000000000 1.6912273554950 1980.0330752135185 13.9868628584349 0.0000000000000 0.2924981262715
31.0000000000000 5286.0021049855859 0.0000000000000 579.6148400595315 0.0000000000000 155.9249329218451 435.6355289879523 0.0000000000000 101.5424626205876 0.0000000000000 0.0000000000000 0.0000000000000 908.2006916273098 0.0000000000000 150.5868678969022 0.0000000000000 0.0000000000000 0.0000000000000 231.9532961818500 0.0000000000000 23.1279721890253 29.6906273362573 0.0000000000000 1.8716630616178 2080.9373855713766 14.5827079405230 0.0000000000000 0.3289186196363
31.9212556007665 5219.1798269837846 0.0000000000000 492.5981194775295 0.0000000000000 140.8844248114924 397.3467112455653 0.0000000000000 98.0666399024288 0.0000000000000 0.0000000000000 0.0000000000000 914.8236742164344 0.0000000000000 163.5197461966819 0.0000000000000 0.0000000000000 0.0000000000000 243.6805182915774 0.0000000000000 26.6361797554956 31.6386811591552 0.0000000000000 2.2098333678521 2253.3743946572799 15.6419500894397 0.0000000000000 0.3992998452838
32.0000000000000 5213.6673718869361 0.0000000000000 486.0694924272631 0.0000000000000 139.8198120577832 393.8128761986084 0.0000000000000 97.6670439294571 0.0000000000000 0.0000000000000 0.0000000000000 914.5910709945384 0.0000000000000 164.4436533445646 0.0000000000000 0.0000000000000 0.0000000000000 244.6390468917871 0.0000000000000 26.9417452052199 31.8070881538646 0.0000000000000 2.2406672984891 2268.1586358504833 15.7356250140387 0.0000000000000 0.4058707469664
32.9624221622295 5149.1089349945769 0.0000000000000 415.4568928595303 0.0000000000000 128.8733748995779 350.0118085244174 0.0000000000000 92.2607039187693 0.0000000000000 0.0000000000000 0.0000000000000 902.3217776383831 0.0000000000000 173.4658910069723 0.0000000000000 0.0000000000000 0.0000000000000 255.5823611056722 0.0000000000000 30.6859536675465 33.8771043112580 0.0000000000000 2.6407678631291 2448.2997170629760 16.9208802225546 0.0000000000000 0.4938319246374
33.0000000000000 5146.6964578495417 0.0000000000000 413.0050450814589 0.0000000000000 128.5111279994533 348.3157285381905 0.0000000000000 92.0405318603778 0.0000000000000 0.0000000000000 0.0000000000000 901.5133095220399 0.0000000000000 173.7367585982012 0.0000000000000 0.0000000000000 0.0000000000000 255.9768830632733 0.0000000000000 30.8313125548219 33.9580769325026 0.0000000000000 2.6572210348889 2455.2913063288179 16.9686758381187 0.0000000000000 0.4975647983142
34.0000000000000 5085.5107135391390 0.0000000000000 354.5798372002889 0.0000000000000 120.1679870055210 304.7961882557869 0.0000000000000 86.2712620430973 0.0000000000000 0.0000000000000 0.0000000000000 872.3435610119669 0.0000000000000 178.9608118447312 0.0000000000000 0.0000000000000 0.0000000000000 265.4134483084018 0.0000000000000 34.6233432305920 36.1008457187447 0.0000000000000 3.1153653333105 2639.2285728660549 18.2823802587823 0.0000000000000 0.6056833835834
35.0000000000000 5029.9881831062412 0.0000000000000 306.9776377981875 0.0000000000000 113.6178903026828 265.5365673658322 0.0000000000000 80.9778363474134 0.0000000000000 0.0000000000000 0.0000000000000 831.3799614036909 0.0000000000000 180.9492998592382 0.0000000000000 0.0000000000000 0.0000000000000 272.5997891891184 0.0000000000000 38.1880117658680 38.1870872646796 0.0000000000000 3.6062725908588 2817.5843030776846 19.6755326104678 0.0000000000000 0.7316273180383
36.0000000000000 4979.7625596380012 0.0000000000000 267.6116154754171 0.0000000000000 108.1195395771112 231.1584238357198 0.0000000000000 76.3082269562095 0.0000000000000 0.0000000000000 0.0000000000000 782.6875466395278 0.0000000000000 180.5268556879516 0.0000000000000 0.0000000000000 0.0000000000000 277.3814754564783 0.0000000000000 41.4400667508077 40.1683608234168 0.0000000000000 4.1196459502722 2988.6941505249974 21.1450979184905 0.0000000000000 0.8764347656001
37.0000000000000 4934.3770181065602 0.0000000000000 234.6645775379007 0.0000000000000 103.2141507639082 201.5121154081124 0.0000000000000 72.2099369977952 0.0000000000000 0.0000000000000 0.0000000000000 729.6651979939852 0.0000000000000 178.3805290015980 0.0000000000000 0.0000000000000 0.0000000000000 279.7612935187734 0.0000000000000 44.3312942593548 42.0002576123753 0.0000000000000 4.6448574389222 3151.5117332569630 22.6862895766020 0.0000000000000 1.0407485271505
38.0000000000000 4893.3608867351322 0.0000000000000 206.8177819072621 0.0000000000000 98.6270669506358 176.1305753761092 0.0000000000000 68.5644359859949 0.0000000000000 0.0000000000000 0.0000000000000 674.9556514208095 0.0000000000000 175.0340343126108 0.0000000000000 0.0000000000000 0.0000000000000 279.8564827547479 0.0000000000000 46.8410499539545 43.6451071450178 0.0000000000000 5.1717437789972 3305.4775883821271 24.2927756977239 0.0000000000000 1.2248195988781
39.0000000000000 4856.2657085773644 0.0000000000000 183.0868265395950 0.0000000000000 94.2023525614802 154.4533164527852 0.0000000000000 65.2491720270971 0.0000000000000 0.0000000000000 0.0000000000000 620.5049446865160 0.0000000000000 170.8650907162346 0.0000000000000 0.0000000000000 0.0000000000000 277.8599299920899 0.0000000000000 48.9676764447588 45.0733973057291 0.0000000000000 5.6910936559929 3450.3949944296646 25.9569620146498 0.0000000000000 1.4285345960442
40.0000000000000 4822.6802502729579 0.0000000000000 162.7193538324188 0.0000000000000 89.8593179818288 135.9308429902659 0.0000000000000 62.1621992425594 0.0000000000000 0.0000000000000 0.0000000000000 567.6752913800041 0.0000000000000 166.1363558890619 0.0000000000000 0.0000000000000 0.0000000000000 274.0085579323554 0.0000000000000 50.7217224208860 46.2641992086966 0.0000000000000 6.1948969614299 3586.3252467171142 27.6703084189088 0.0000000000000 1.6514567515151
41.0000000000000 4792.2348662971872 0.0000000000000 145.1291867438638 0.0000000000000 85.5637356169804 120.0680554118096 0.0000000000000 59.2284987145326 0.0000000000000 0.0000000000000 0.0000000000000 517.3661284430169 0.0000000000000 161.0265402515645 0.0000000000000 0.0000000000000 0.0000000000000 268.5592686920065 0.0000000000000 52.1210142495146 47.2048907471729 0.0000000000000 6.6764279759602 3713.5048665021104 29.4236474169209 0.0000000000000 1.8928729373631
42.0000000000000 4764.6007166826230 0.0000000000000 129.8524752852635 0.0000000000000 81.3089280844935 106.4375280988898 0.0000000000000 56.3981279409258 0.0000000000000 0.0000000000000 0.0000000000000 470.1239554961632 0.0000000000000 155.6565026884286 0.0000000000000 0.0000000000000 0.0000000000000 261.7716032404487 0.0000000000000 53.1872922618085 47.8904300536518 0.0000000000000 7.1302224310952 3832.2828930043174 31.2074830795169 0.0000000000000 2.1518416523770
