 # t S E C C_confirmed I I_confirmed H U R D
17.14324390453161  9028.18682426061787 165.96117089062039 97.19249673528807 0.00000000000000 208.47518011039904 0.00000000000000 46.52382625500943 6.94737174584905 441.71905391100302 4.99407609121250
19.82441155593682  8869.48662836135736 179.78756334879208 105.91415740042230 0.00000000000000 230.84317248371039 0.00000000000000 52.81822095202639 7.69140784638976 547.63710708523456 5.82174252206612
22.50557920734203  8699.97252222057614 193.05535874739002 114.43149558153908 0.00000000000000 253.35947740928719 0.00000000000000 59.37503229049486 8.57981096440331 664.48408614845653 6.74221663785183
25.30653223657631  8512.34596840649465 205.96571585242958 122.89715090157578 0.00000000000000 276.65155939726060 0.00000000000000 66.43207497961858 9.62746682962116 798.26148329625528 7.81858033674250
28.10748526581058  8315.35638874493998 217.50714445845782 130.68467400247081 0.00000000000000 299.22995116985578 0.00000000000000 73.60776880980397 10.76780757070664 943.82157247162013 9.02469277214477
28.66767587165744  8274.98781487827182 219.61356037652416 132.13820865688419 0.00000000000000 303.61271805722180 0.00000000000000 75.04747472673830 11.00462827616950 974.31323020680031 9.28236482139103
28.97739868948959  8252.54442878639020 220.74591711210059 132.92504541547132 0.00000000000000 306.01251468419611 0.00000000000000 75.84321810012747 11.13662286297450 991.36500906684205 9.42724397189960
29.25614922553853  8232.95329703184507 221.07775485237889 133.60948639011644 0.00000000000000 308.15694068184922 0.00000000000000 76.55904921403163 11.25602657871474 1006.82832937340356 9.55911587766073
29.66085179217045  8212.50079081680451 213.90270249127565 134.13117094360956 0.00000000000000 311.21391890107299 0.00000000000000 77.59736475483177 11.43035539081155 1029.47061262600096 9.75308407559250
29.93133106429520  8205.03441460582872 203.70188301604460 133.67993290900111 0.00000000000000 313.14288978733572 0.00000000000000 78.28994844740276 11.54747323118642 1044.71907099966779 9.88438700353240
30.42439086442333  8194.26175762061212 184.59377589503978 130.90077267267688 0.00000000000000 316.11066745070633 0.00000000000000 79.54454962930433 11.76210137950475 1072.69918057943505 10.12719477271946
30.93559586181921  8183.32445255776202 167.44469759351327 126.10884271250762 0.00000000000000 318.07238614585083 0.00000000000000 80.82118179095532 11.98589097035491 1101.85887454926115 10.38367367979347
31.92619990703211  8163.04980496930875 140.27185309952026 113.99621902998470 0.00000000000000 317.88562834175139 0.00000000000000 83.14746674964182 12.42099758954977 1158.33356295085537 10.89446726938686
32.91680395224500  8144.25102520275323 119.05994088567054 100.80950273786335 0.00000000000000 312.39948342159317 0.00000000000000 85.14870890285358 12.85229725171997 1214.05562059157774 11.42342100596728
34.05247348060853  8124.61128164778165 99.97287800895468 86.43948872101447 0.00000000000000 300.61806498178680 0.00000000000000 86.87946059624096 13.33026096742422 1276.09684668682485 12.05171838997157
35.29510437693418  8105.36269509391150 83.69222356911381 72.65979617583255 0.00000000000000 282.90861903455755 0.00000000000000 87.95152591923613 13.81507926438845 1340.84548430928749 12.76457663367199
36.66512981946216  8086.64442525430059 69.69835423170242 60.06399635970076 0.00000000000000 259.97371755049159 0.00000000000000 88.07837128261926 14.27965590669245 1407.68331228624788 13.57816712824460
38.20359349764156  8068.45991665040037 57.44251851408114 48.80781784952904 0.00000000000000 232.57902083650677 0.00000000000000 86.95605036496013 14.68648260595295 1476.54782200391605 14.52037117465327
39.96120517561101  8050.89850635807306 46.56749773590241 38.90336833095643 0.00000000000000 201.70419054532977 0.00000000000000 84.25031701811726 14.97565686355911 1547.07743877526923 15.62302437279323
42.02528529786829  8033.97333137517944 36.76171450799913 30.20214084126764 0.00000000000000 168.23320397905658 0.00000000000000 79.57153839744433 15.05859984862838 1619.26470704329677 16.93476400712865
44.32387900539483  8018.96810437612203 28.47547149146382 23.08487008962398 0.00000000000000 135.83205241249769 0.00000000000000 73.09645537653500 14.83366603969228 1687.32040825271724 18.38897196134884
46.81948615465250  8006.31192172560077 21.69456027921191 17.42873486532785 0.00000000000000 106.70681989435867 0.00000000000000 65.30040414910363 14.25870130126296 1748.37329149538914 19.92556628974556
49.51107242776600  7995.94179802369035 16.22921383144459 12.96770315569947 0.00000000000000 81.69806533112239 0.00000000000000 56.71400068206292 13.33977767161544 1801.61203909687015 21.49740220749596
50.00000000000000  7994.35696903332882 15.39841502242339 12.29605312166629 0.00000000000000 77.78664510309525 0.00000000000000 55.17888239938750 13.14756264286570 1810.06445944406619 21.77101323316807
