Time S_0 S_1 E_0 E_1 E_2 I_0 I_1 I_2 I_3 I_4 I_5 I_6 I_7 I_8 I_9 I_10 I_11 IS_0 IS_1 IS_2 IC_0 IC_1 IC_2 R D_0 D_1 D_2 
2.5488718130703 9650.3364059273481 0.0000000000000 122.1463680515941 0.0000000000000 0.2540712289649 64.5060800255885 0.0000000000000 0.0563807989368 0.0000000000000 0.0000000000000 0.0000000000000 82.6322409598278 0.0000000000000 0.0178630159201 0.0000000000000 0.0000000000000 0.0000000000000 21.5310346511181 0.0000000000000 0.0004198490452 8.3936454808878 0.0000000000000 0.0000050068151 49.2512876391827 0.8741972853405 0.0000000000000 0.0000000794267
3.0000000000000 9627.5572346696154 0.0000000000000 127.3429783452881 0.0000000000000 0.3388146343170 67.2330436477940 0.0000000000000 0.0824618516399 0.0000000000000 0.0000000000000 0.0000000000000 88.4338343649905 0.0000000000000 0.0298869064085 0.0000000000000 0.0000000000000 0.0000000000000 22.0907817492237 0.0000000000000 0.0008171042830 8.1725544866041 0.0000000000000 0.0000113532798 57.7032821206321 1.0142985539063 0.0000000000000 0.0000002120145
3.6185289754131 9594.6015142603301 0.0000000000000 134.9575479927246 0.0000000000000 0.4792267311337 71.1778961614943 0.0000000000000 0.1287227654673 0.0000000000000 0.0000000000000 0.0000000000000 96.4688940991898 0.0000000000000 0.0542047656116 0.0000000000000 0.0000000000000 0.0000000000000 22.9846137328916 0.0000000000000 0.0017598337468 7.8997749272389 0.0000000000000 0.0000290989932 70.0451863774425 1.2006285980150 0.0000000000000 0.0000006557178
4.0000000000000 9573.2503653192816 0.0000000000000 139.9263246433787 0.0000000000000 0.5811592709247 73.7412942101069 0.0000000000000 0.1639766559207 0.0000000000000 0.0000000000000 0.0000000000000 101.4928842444652 0.0000000000000 0.0746419504192 0.0000000000000 0.0000000000000 0.0000000000000 23.6063815647107 0.0000000000000 0.0026537617230 7.7488552619521 0.0000000000000 0.0000481134340 78.0988727483321 1.3125410564358 0.0000000000000 0.0000011989129
4.7670873976741 9527.8445614744396 0.0000000000000 150.5346216023111 0.0000000000000 0.8258950481491 79.2193796252348 0.0000000000000 0.2524406657481 0.0000000000000 0.0000000000000 0.0000000000000 111.8151655996258 0.0000000000000 0.1310948317164 0.0000000000000 0.0000000000000 0.0000000000000 25.0145678449551 0.0000000000000 0.0054521319650 7.4847998471955 0.0000000000000 0.0001159267724 95.3403823637300 1.5315195925932 0.0000000000000 0.0000034455615
5.0000000000000 9513.3819289488220 0.0000000000000 153.9178957811776 0.0000000000000 0.9117144827323 80.9715273043242 0.0000000000000 0.2844071737328 0.0000000000000 0.0000000000000 0.0000000000000 115.0197964971563 0.0000000000000 0.1529131342195 0.0000000000000 0.0000000000000 0.0000000000000 25.4831529927434 0.0000000000000 0.0066328752968 7.4149257891323 0.0000000000000 0.0001472098505 100.8583683343608 1.5965848860786 0.0000000000000 0.0000045903681
5.8539520805764 9457.5346306836054 0.0000000000000 166.9716623960698 0.0000000000000 1.2782147273237 87.7630266040865 0.0000000000000 0.4246832698669 0.0000000000000 0.0000000000000 0.0000000000000 127.1128433882496 0.0000000000000 0.2551266086937 0.0000000000000 0.0000000000000 0.0000000000000 27.3623348239082 0.0000000000000 0.0126923889969 7.1991496848534 0.0000000000000 0.0003240396939 122.2548884247231 1.8304111182437 0.0000000000000 0.0000118416802
6.0000000000000 9447.5254398368652 0.0000000000000 169.3070913756641 0.0000000000000 1.3497465449067 88.9835280952835 0.0000000000000 0.4526183050328 0.0000000000000 0.0000000000000 0.0000000000000 129.2413566574424 0.0000000000000 0.2765075542195 0.0000000000000 0.0000000000000 0.0000000000000 27.7089819686216 0.0000000000000 0.0140495184923 7.1685401574411 0.0000000000000 0.0003665305565 126.1020049789320 1.8697547457077 0.0000000000000 0.0000137308294
6.8887144924501 9383.5977885069933 0.0000000000000 184.1757969630790 0.0000000000000 1.8481479742620 96.7916373954193 0.0000000000000 0.6507860983720 0.0000000000000 0.0000000000000 0.0000000000000 142.6295760805878 0.0000000000000 0.4354005671885 0.0000000000000 0.0000000000000 0.0000000000000 29.9776729981223 0.0000000000000 0.0248554439368 7.0213167661636 0.0000000000000 0.0007309376868 150.7402382411558 2.1060205619689 0.0000000000000 0.0000314650592
7.0000000000000 9375.2168112907639 0.0000000000000 186.1180239806306 0.0000000000000 1.9187932780562 97.8161790419685 0.0000000000000 0.6792811245300 0.0000000000000 0.0000000000000 0.0000000000000 144.3627221790595 0.0000000000000 0.4591178090612 0.0000000000000 0.0000000000000 0.0000000000000 30.2811371441767 0.0000000000000 0.0265600336013 7.0075654097231 0.0000000000000 0.0007918530581 153.9776893009936 2.1352929132064 0.0000000000000 0.0000346411648
7.9678108589959 9298.6333641495876 0.0000000000000 203.7763467862843 0.0000000000000 2.6210428427219 107.1756899124332 0.0000000000000 0.9664415789343 0.0000000000000 0.0000000000000 0.0000000000000 160.0259457532036 0.0000000000000 0.7071656517841 0.0000000000000 0.0000000000000 0.0000000000000 33.1048380177801 0.0000000000000 0.0454595107924 6.9313560902380 0.0000000000000 0.0015118409325 183.6227621242426 2.3880004137176 0.0000000000000 0.0000753273412
8.0000000000000 9295.9692893090341 0.0000000000000 204.3875409053480 0.0000000000000 2.6473093430967 107.5010072386888 0.0000000000000 0.9772971697070 0.0000000000000 0.0000000000000 0.0000000000000 160.5660709704202 0.0000000000000 0.7168159763212 0.0000000000000 0.0000000000000 0.0000000000000 33.2045075690093 0.0000000000000 0.0462286697877 6.9301497317348 0.0000000000000 0.0015425875143 184.6557968915394 2.3963664670131 0.0000000000000 0.0000771707807
9.0000000000000 9209.2837163055974 0.0000000000000 224.1530466766238 0.0000000000000 3.5693773587308 118.0664610832629 0.0000000000000 1.3622234867961 0.0000000000000 0.0000000000000 0.0000000000000 178.0128469318820 0.0000000000000 1.0686320416857 0.0000000000000 0.0000000000000 0.0000000000000 36.4900416278865 0.0000000000000 0.0755903118522 6.9348492885267 0.0000000000000 0.0027781295638 218.3242000031306 2.6560803788783 0.0000000000000 0.0001563755779
10.0000000000000 9114.6575656390323 0.0000000000000 245.4445989887476 0.0000000000000 4.7254737716359 129.5381521081927 0.0000000000000 1.8527128284720 0.0000000000000 0.0000000000000 0.0000000000000 196.8463879140418 0.0000000000000 1.5372060119197 0.0000000000000 0.0000000000000 0.0000000000000 40.1534334068027 0.0000000000000 0.1177306765336 7.0207064646135 0.0000000000000 0.0047051488724 255.1835384775401 2.9174944129490 0.0000000000000 0.0002941506389
11.0000000000000 9011.5943388318210 0.0000000000000 268.2787909422779 0.0000000000000 6.1632673299377 141.9373287697757 0.0000000000000 2.4709738308711 0.0000000000000 0.0000000000000 0.0000000000000 217.1937509422860 0.0000000000000 2.1495077079317 0.0000000000000 0.0000000000000 0.0000000000000 44.2140206227249 0.0000000000000 0.1763850146991 7.1872906791978 0.0000000000000 0.0075861264980 295.4425958170133 3.1836422262780 0.0000000000000 0.0005211586820
12.0000000000000 8899.6140643063209 0.0000000000000 292.6533187710886 0.0000000000000 7.9384178771727 155.2785506269620 0.0000000000000 3.2432474122142 0.0000000000000 0.0000000000000 0.0000000000000 239.1663870717937 0.0000000000000 2.9376193153459 0.0000000000000 0.0000000000000 0.0000000000000 48.6938349895267 0.0000000000000 0.2560560738616 7.4347104563162 0.0000000000000 0.0117494378533 339.3136131170113 3.4575514377490 0.0000000000000 0.0008791067772
13.0000000000000 8778.2652163337243 0.0000000000000 318.5417837636904 0.0000000000000 10.1153319109650 169.5669782914106 0.0000000000000 4.2002873760682 0.0000000000000 0.0000000000000 0.0000000000000 262.8596436062686 0.0000000000000 3.9395740731159 0.0000000000000 0.0000000000000 0.0000000000000 53.6167457738725 0.0000000000000 0.3621517300745 7.7636029877068 0.0000000000000 0.0176012587114 387.0073957483202 3.7422637115460 0.0000000000000 0.0014234345195
14.0000000000000 8647.1381295764659 0.0000000000000 345.8886052286725 0.0000000000000 12.7678189364266 184.7954664760079 0.0000000000000 5.3778257882136 0.0000000000000 0.0000000000000 0.0000000000000 288.3511924924297 0.0000000000000 5.2002386881035 0.0000000000000 0.0000000000000 0.0000000000000 59.0076447271348 0.0000000000000 0.5011423428597 8.1751053835765 0.0000000000000 0.0256395436632 438.7281102341193 4.0408540955177 0.0000000000000 0.0022264868031
15.0000000000000 8505.8798101662087 0.0000000000000 374.6041033484202 0.0000000000000 15.9795791325838 200.9415698846126 0.0000000000000 6.8169957478767 0.0000000000000 0.0000000000000 0.0000000000000 315.6985229418307 0.0000000000000 6.7722197124327 0.0000000000000 0.0000000000000 0.0000000000000 64.8916301829696 0.0000000000000 0.6807372652940 8.6708102099450 0.0000000000000 0.0364702916360 494.6677208823513 4.3564489807666 0.0000000000000 0.0033812530664
16.0000000000000 8354.2098881427391 0.0000000000000 404.5599289252771 0.0000000000000 19.8444395547486 217.9645595720600 0.0000000000000 8.5646760707087 0.0000000000000 0.0000000000000 0.0000000000000 344.9356525255386 0.0000000000000 8.7167646891958 0.0000000000000 0.0000000000000 0.0000000000000 71.2931577219147 0.0000000000000 0.9100790663563 9.2527067298544 0.0000000000000 0.0508262645902 555.0000728520668 4.6922421228799 0.0000000000000 0.0050057620653
17.0000000000000 8191.9373002194852 0.0000000000000 435.5851034472872 0.0000000000000 24.4662446383186 235.8025645101776 0.0000000000000 10.6737144220973 0.0000000000000 0.0000000000000 0.0000000000000 376.0692263074719 0.0000000000000 11.1046178176341 0.0000000000000 0.0000000000000 0.0000000000000 78.2351340588804 0.0000000000000 1.1999528392710 9.9231084447387 0.0000000000000 0.0695882585230 619.8746886079067 5.0515082019349 0.0000000000000 0.0072482262692
18.0000000000000 8018.9771336105514 0.0000000000000 467.4629981013657 0.0000000000000 29.9582992927882 254.3699818233525 0.0000000000000 13.2029782641366 0.0000000000000 0.0000000000000 0.0000000000000 409.0741960785496 0.0000000000000 14.0167776901733 0.0000000000000 0.0000000000000 0.0000000000000 85.7379398932941 0.0000000000000 1.5630064540169 10.6845670225549 0.0000000000000 0.0938089350240 689.4104063918132 5.4376134103018 0.0000000000000 0.0102930320744
19.0000000000000 7835.3669078475477 0.0000000000000 499.9296240310724 0.0000000000000 36.4422619180158 273.5553298246372 0.0000000000000 16.2171776022781 0.0000000000000 0.0000000000000 0.0000000000000 443.8893026948972 0.0000000000000 17.5450920511308 0.0000000000000 0.0000000000000 0.0000000000000 93.8183767035157 0.0000000000000 2.0139757658216 11.5397724642138 0.0000000000000 0.1247391017991 763.6890497695813 5.8540225552992 0.0000000000000 0.0143676701866
20.0000000000000 7641.2814353146441 0.0000000000000 532.6736226127930 0.0000000000000 44.0463929684565 293.2197438499894 0.0000000000000 19.7864011970400 0.0000000000000 0.0000000000000 0.0000000000000 480.4126216884645 0.0000000000000 21.7926125956651 0.0000000000000 0.0000000000000 0.0000000000000 102.4885421386409 0.0000000000000 2.5699066501001 12.4914393743479 0.0000000000000 0.1638561777986 842.7493725807642 6.3043021577087 0.0000000000000 0.0197506935834
21.0000000000000 7437.0453001625365 0.0000000000000 565.3383259803098 0.0000000000000 52.9030848083255 313.1963301311539 0.0000000000000 23.9853100647550 0.0000000000000 0.0000000000000 0.0000000000000 518.4974713435213 0.0000000000000 26.8736230063205 0.0000000000000 0.0000000000000 0.0000000000000 111.7546488791757 0.0000000000000 3.2503633782460 13.5421794490470 0.0000000000000 0.2128943906456 926.5815686027618 6.7921190260547 0.0000000000000 0.0267807771422
22.0000000000000 7223.1419490347389 0.0000000000000 597.5261969158208 0.0000000000000 63.1456324652887 333.2905921000684 0.0000000000000 28.8919401497496 0.0000000000000 0.0000000000000 0.0000000000000 557.9490174220284 0.0000000000000 32.9132474844534 0.0000000000000 0.0000000000000 0.0000000000000 121.6158125121169 0.0000000000000 4.0776104120362 14.6943607568319 0.0000000000000 0.2738760315546 1015.1226639844998 7.3212337988201 0.0000000000000 0.0358669319878
23.0000000000000 7000.2184147964927 0.0000000000000 628.8058485772968 0.0000000000000 74.9042531805466 353.2821217045284 0.0000000000000 34.5860811901505 0.0000000000000 0.0000000000000 0.0000000000000 598.5219327018860 0.0000000000000 40.0465469691293 0.0000000000000 0.0000000000000 0.0000000000000 132.0628447664266 0.0000000000000 5.0767523707100 15.9499550515345 0.0000000000000 0.3491428402163 1108.2531169732151 7.8954889802103 0.0000000000000 0.0474998976534
24.0000000000000 6769.0848114014525 0.0000000000000 658.7216881775364 0.0000000000000 88.3014241906351 372.9277019533079 0.0000000000000 41.1472216687353 0.0000000000000 0.0000000000000 0.0000000000000 639.9194749910365 0.0000000000000 48.4170180638983 0.0000000000000 0.0000000000000 0.0000000000000 143.0770988065169 0.0000000000000 6.2758149663062 17.3103751901242 0.0000000000000 0.4413863183373 1205.7949285201369 8.5187910566925 0.0000000000000 0.0622646952813
25.0000000000000 6530.7079517419070 0.0000000000000 686.8060311762119 0.0000000000000 103.4466794366145 391.9658946411121 0.0000000000000 48.6520801373806 0.0000000000000 0.0000000000000 0.0000000000000 681.7943271415179 0.0000000000000 58.1744271605276 0.0000000000000 0.0000000000000 0.0000000000000 154.6294223822996 0.0000000000000 7.7057484104835 18.7763056948766 0.0000000000000 0.5536754902427 1307.5115159349900 9.1950863770582 0.0000000000000 0.0808542747742
26.0000000000000 6286.1987473816334 0.0000000000000 712.5933080671257 0.0000000000000 120.4310808105066 410.1230908298460 0.0000000000000 57.1717798008433 0.0000000000000 0.0000000000000 0.0000000000000 723.7514910357321 0.0000000000000 69.4719404746331 0.0000000000000 0.0000000000000 0.0000000000000 166.6792815097270 0.0000000000000 9.4003344976357 20.3475305412995 0.0000000000000 0.6894803625032 1413.1095199481949 9.9283306121416 0.0000000000000 0.1040841281732
27.0000000000000 6036.7934327954108 0.0000000000000 735.6357562913973 0.0000000000000 139.3216497565949 427.1208868140695 0.0000000000000 66.7687634291109 0.0000000000000 0.0000000000000 0.0000000000000 765.3534413672166 0.0000000000000 82.4625497861682 0.0000000000000 0.0000000000000 0.0000000000000 179.1741209498028 0.0000000000000 11.3959795851962 22.0227632970987 0.0000000000000 0.8526891075739 1522.2426073657102 10.7224517830799 0.0000000000000 0.1329076715646
28.0000000000000 5783.8290869214825 0.0000000000000 755.5197827818931 0.0000000000000 160.1561007049264 442.6845245854657 0.0000000000000 77.4935855763742 0.0000000000000 0.0000000000000 0.0000000000000 806.1276248589406 0.0000000000000 97.2948423365001 0.0000000000000 0.0000000000000 0.0000000000000 192.0490270595311 0.0000000000000 13.7313782907863 23.7994856935247 0.0000000000000 1.0476168385490 1634.5172051739421 11.5813070575509 0.0000000000000 0.1684321205278
29.0000000000000 5528.7143599547653 0.0000000000000 771.8820279638909 0.0000000000000 182.9382489585448 456.5520162330977 0.0000000000000 89.3817539074376 0.0000000000000 0.0000000000000 0.0000000000000 845.5762415390257 0.0000000000000 114.1082187226743 0.0000000000000 0.0000000000000 0.0000000000000 205.2267528028172 0.0000000000000 16.4470370713634 25.6738014780421 0.0000000000000 1.2790037846383 1749.4999693243649 12.5086337566192 0.0000000000000 0.2119345027135
29.2954345588958 5456.7726339943720 0.0000000000000 772.4518325197380 0.0000000000000 188.8876330822667 460.2076765546440 0.0000000000000 93.0935226530071 0.0000000000000 0.0000000000000 0.0000000000000 856.9001360539011 0.0000000000000 119.4726240834838 0.0000000000000 0.0000000000000 0.0000000000000 209.1650928333014 0.0000000000000 17.3281879740118 26.2454645814629 0.0000000000000 1.3550842390034 1785.0973612113480 12.7962278693665 0.0000000000000 0.2265223500886
29.7112207971861 5387.8518621836620 0.0000000000000 742.4910558189745 0.0000000000000 187.3119070990508 463.0427032469729 0.0000000000000 97.8229257439911 0.0000000000000 0.0000000000000 0.0000000000000 872.3956079276805 0.0000000000000 127.2919976714087 0.0000000000000 0.0000000000000 0.0000000000000 214.7339865900351 0.0000000000000 18.6325339673215 27.0633343465641 0.0000000000000 1.4685739637333 1846.4331829737064 13.2118028528057 0.0000000000000 0.2485256140890
30.0000000000000 5362.1666406382292 0.0000000000000 702.9085464511160 0.0000000000000 179.6693633734090 461.5210532148353 0.0000000000000 100.0993896932391 0.0000000000000 0.0000000000000 0.0000000000000 882.4926530924093 0.0000000000000 132.7953402593965 0.0000000000000 0.0000000000000 0.0000000000000 218.6131737796292 0.0000000000000 19.5830025118444 27.6402943293244 0.0000000000000 1.5519946157041 1897.1856755097001 13.5079951911922 0.0000000000000 0.2648773399666
30.4544423458127 5327.2484726615139 0.0000000000000 642.3989612307510 0.0000000000000 167.6949763267031 452.9317939728962 0.0000000000000 101.7651554797545 0.0000000000000 0.0000000000000 0.0000000000000 896.2896978235838 0.0000000000000 141.2442344718316 0.0000000000000 0.0000000000000 0.0000000000000 224.7114875701887 0.0000000000000 21.1491447553209 28.5624121536236 0.0000000000000 1.6912273554951 1980.0330752136260 13.9868628584355 0.0000000000000 0.2924981262715
31.0000000000000 5286.0021049855850 0.0000000000000 579.6148400595312 0.0000000000000 155.9249329218449 435.6355289879520 0.0000000000000 101.5424626205874 0.0000000000000 0.0000000000000 0.0000000000000 908.2006916273091 0.0000000000000 150.5868678969020 0.0000000000000 0.0000000000000 0.0000000000000 231.9532961818498 0.0000000000000 23.1279721890253 29.6906273362572 0.0000000000000 1.8716630616178 2080.9373855713748 14.5827079405230 0.0000000000000 0.3289186196363
31.9212556007658 5219.1798269838382 0.0000000000000 492.5981194775942 0.0000000000000 140.8844248115028 397.3467112455997 0.0000000000000 98.0666399024325 0.0000000000000 0.0000000000000 0.0000000000000 914.8236742164354 0.0000000000000 163.5197461966724 0.0000000000000 0.0000000000000 0.0000000000000 243.6805182915678 0.0000000000000 26.6361797554925 31.6386811591535 0.0000000000000 2.2098333678518 2253.3743946571331 15.6419500894388 0.0000000000000 0.3992998452838
32.0000000000000 5213.6673718869361 0.0000000000000 486.0694924272630 0.0000000000000 139.8198120577829 393.8128761986083 0.0000000000000 97.6670439294570 0.0000000000000 0.0000000000000 0.0000000000000 914.5910709945376 0.0000000000000 164.4436533445644 0.0000000000000 0.0000000000000 0.0000000000000 244.6390468917869 0.0000000000000 26.9417452052199 31.8070881538646 0.0000000000000 2.2406672984891 2268.1586358504819 15.7356250140387 0.0000000000000 0.4058707469664
32.9624221622297 5149.1089349945632 0.0000000000000 415.4568928595178 0.0000000000000 128.8733748995759 350.0118085244087 0.0000000000000 92.2607039187681 0.0000000000000 0.0000000000000 0.0000000000000 902.3217776383783 0.0000000000000 173.4658910069734 0.0000000000000 0.0000000000000 0.0000000000000 255.5823611056741 0.0000000000000 30.6859536675472 33.8771043112583 0.0000000000000 2.6407678631292 2448.2997170630092 16.9208802225548 0.0000000000000 0.4938319246374
33.0000000000000 5146.6964578495408 0.0000000000000 413.0050450814590 0.0000000000000 128.5111279994531 348.3157285381905 0.0000000000000 92.0405318603777 0.0000000000000 0.0000000000000 0.0000000000000 901.5133095220392 0.0000000000000 173.7367585982010 0.0000000000000 0.0000000000000 0.0000000000000 255.9768830632731 0.0000000000000 30.8313125548218 33.9580769325025 0.0000000000000 2.6572210348889 2455.2913063288147 16.9686758381187 0.0000000000000 0.4975647983142
34.0000000000000 5085.5107135391381 0.0000000000000 354.5798372002890 0.0000000000000 120.1679870055208 304.7961882557869 0.0000000000000 86.2712620430972 0.0000000000000 0.0000000000000 0.0000000000000 872.3435610119662 0.0000000000000 178.9608118447309 0.0000000000000 0.0000000000000 0.0000000000000 265.4134483084016 0.0000000000000 34.6233432305920 36.1008457187446 0.0000000000000 3.1153653333105 2639.2285728660518 18.2823802587823 0.0000000000000 0.6056833835834
35.0000000000000 5029.9881831062403 0.0000000000000 306.9776377981875 0.0000000000000 113.6178903026826 265.5365673658321 0.0000000000000 80.9778363474132 0.0000000000000 0.0000000000000 0.0000000000000 831.3799614036902 0.0000000000000 180.9492998592380 0.0000000000000 0.0000000000000 0.0000000000000 272.5997891891182 0.0000000000000 38.1880117658680 38.1870872646796 0.0000000000000 3.6062725908587 2817.5843030776809 19.6755326104678 0.0000000000000 0.7316273180383
36.0000000000000 4979.7625596380003 0.0000000000000 267.6116154754171 0.0000000000000 108.1195395771110 231.1584238357198 0.0000000000000 76.3082269562094 0.0000000000000 0.0000000000000 0.0000000000000 782.6875466395272 0.0000000000000 180.5268556879513 0.0000000000000 0.0000000000000 0.0000000000000 277.3814754564780 0.0000000000000 41.4400667508076 40.1683608234167 0.0000000000000 4.1196459502722 2988.6941505249938 21.1450979184904 0.0000000000000 0.8764347656001
37.0000000000000 4934.3770181065593 0.0000000000000 234.6645775379008 0.0000000000000 103.2141507639080 201.5121154081124 0.0000000000000 72.2099369977951 0.0000000000000 0.0000000000000 0.0000000000000 729.6651979939847 0.0000000000000 178.3805290015978 0.0000000000000 0.0000000000000 0.0000000000000 279.7612935187731 0.0000000000000 44.3312942593547 42.0002576123753 0.0000000000000 4.6448574389222 3151.5117332569594 22.6862895766020 0.0000000000000 1.0407485271505
38.0000000000000 4893.3608867351313 0.0000000000000 206.8177819072621 0.0000000000000 98.6270669506357 176.1305753761092 0.0000000000000 68.5644359859948 0.0000000000000 0.0000000000000 0.0000000000000 674.9556514208091 0.0000000000000 175.0340343126105 0.0000000000000 0.0000000000000 0.0000000000000 279.8564827547477 0.0000000000000 46.8410499539544 43.6451071450177 0.0000000000000 5.1717437789972 3305.4775883821235 24.2927756977239 0.0000000000000 1.2248195988781
39.0000000000000 4856.2657085773635 0.0000000000000 183.0868265395950 0.0000000000000 94.2023525614801 154.4533164527852 0.0000000000000 65.2491720270971 0.0000000000000 0.0000000000000 0.0000000000000 620.5049446865155 0.0000000000000 170.8650907162343 0.0000000000000 0.0000000000000 0.0000000000000 277.8599299920896 0.0000000000000 48.9676764447588 45.0733973057291 0.0000000000000 5.6910936559929 3450.3949944296610 25.9569620146498 0.0000000000000 1.4285345960442
40.0000000000000 4822.6802502729570 0.0000000000000 162.7193538324189 0.0000000000000 89.8593179818286 135.9308429902659 0.0000000000000 62.1621992425593 0.0000000000000 0.0000000000000 0.0000000000000 567.6752913800037 0.0000000000000 166.1363558890616 0.0000000000000 0.0000000000000 0.0000000000000 274.0085579323552 0.0000000000000 50.7217224208859 46.2641992086966 0.0000000000000 6.1948969614299 3586.3252467171105 27.6703084189088 0.0000000000000 1.6514567515151
41.0000000000000 4792.2348662971863 0.0000000000000 145.1291867438638 0.0000000000000 85.5637356169803 120.0680554118096 0.0000000000000 59.2284987145326 0.0000000000000 0.0000000000000 0.0000000000000 517.3661284430166 0.0000000000000 161.0265402515643 0.0000000000000 0.0000000000000 0.0000000000000 268.5592686920062 0.0000000000000 52.1210142495145 47.2048907471729 0.0000000000000 6.6764279759602 3713.5048665021068 29.4236474169209 0.0000000000000 1.8928729373631
42.0000000000000 4764.6007166826221 0.0000000000000 129.8524752852635 0.0000000000000 81.3089280844934 106.4375280988898 0.0000000000000 56.3981279409257 0.0000000000000 0.0000000000000 0.0000000000000 470.1239554961630 0.0000000000000 155.6565026884284 0.0000000000000 0.0000000000000 0.0000000000000 261.7716032404484 0.0000000000000 53.1872922618084 47.8904300536518 0.0000000000000 7.1302224310952 3832.2828930043138 31.2074830795169 0.0000000000000 2.1518416523769
