# time  |  S  |  E  |  I  |  R
 5.300000000 764424.430449440 2977.045081963 1161.324468597 41437.200000000
 5.400000000 764078.470498524 3286.970808210 1191.158693266 41443.400000000
 5.500000000 763714.247521969 3616.326455651 1219.926022380 41449.500000000
 5.600000000 763333.526820892 3963.346564258 1247.626614849 41455.500000000
 5.700000000 762938.156567176 4326.182808559 1274.260624266 41461.400000000
 5.800000000 762530.033711788 4702.938089315 1299.828198897 41467.200000000
 5.900000000 762111.073404032 5091.697114276 1324.329481693 41472.900000000
 6.000000000 761683.182058913 5490.553330804 1347.764610283 41478.500000000
 6.100000000 761248.234096679 5897.632186340 1370.133716981 41484.000000000
 6.200000000 760808.052287263 6311.110783955 1391.436928782 41489.400000000
 6.300000000 760364.391560373 6729.234072260 1411.674367367 41494.700000000
 6.400000000 759918.926087042 7150.327763858 1430.846149101 41499.900000000
 6.500000000 759473.239398292 7572.808216673 1448.952385035 41505.000000000
 6.600000000 759028.817279280 7995.189539811 1465.993180909 41510.000000000
 6.700000000 758587.043160788 8415.902457066 1482.154382146 41514.900000000
 6.800000000 758149.195149627 8832.822013875 1498.282836498 41519.700000000
 6.900000000 757716.440901258 9242.985776974 1516.173321767 41524.400000000
 7.000000000 757289.820980576 9642.804066858 1538.374952566 41529.000000000
 7.100000000 756870.207912613 10028.442694636 1567.849392751 41533.500000000
 7.200000000 756458.231751637 10396.164831601 1607.703416762 41537.900000000
 7.300000000 756054.171746994 10742.643880903 1660.984372102 41542.200000000
 7.400000000 755657.821778453 11065.249736723 1730.528484824 41546.400000000
 7.500000000 755268.341850726 11362.304948592 1818.853200682 41550.500000000
 7.600000000 754884.109474290 11633.304651396 1928.085874313 41554.500000000
 7.700000000 754502.584232457 11879.093649428 2059.922118115 41558.400000000
 7.800000000 754120.197019208 12101.994967551 2215.608013241 41562.200000000
 7.900000000 753732.272908498 12305.885912635 2395.941178866 41565.900000000
 8.000000000 753332.993804301 12496.219792623 2601.286403076 41569.500000000
 8.100000000 752915.404214600 12679.993616461 2831.602168940 41573.000000000
 8.200000000 752471.460885196 12865.664144378 3086.474970427 41576.400000000
 8.300000000 751992.124737783 13063.016450327 3365.158811890 41579.700000000
 8.400000000 751467.491642514 13282.990629762 3666.617727724 41582.900000000
 8.500000000 750886.957040148 13537.473409292 3989.569550560 41586.000000000
 8.600000000 750239.408308179 13839.062190344 4332.529501476 41589.000000000
 8.700000000 749513.438018112 14200.809503857 4693.852478031 41591.900000000
 8.800000000 748697.570826585 14635.955994307 5071.773179108 41594.700000000
 8.900000000 747780.496646072 15157.659921103 5464.443432824 41597.400000000
 9.000000000 746751.302914055 15778.730797733 5869.966288212 41600.000000000
 9.100000000 745610.107883982 16500.965520050 6286.426595968 41602.500000000
 9.200000000 744382.185028816 17300.997030097 6711.917941087 41604.900000000
 9.300000000 743111.306983465 18136.927113214 7144.565903321 41607.200000000
 9.400000000 741846.476301540 18961.575985723 7582.547712737 41609.400000000
 9.500000000 740635.156563437 19729.234996937 8024.108439627 41611.500000000
 9.600000000 739515.524786314 20403.401300727 8467.573912958 41613.500000000
 9.700000000 738508.861973046 20964.377425246 8911.360601708 41615.400000000
 9.800000000 737613.318699966 21415.498579314 9353.982720720 41617.200000000
 9.900000000 736800.223316649 21786.819844139 9794.056839212 41618.900000000
 10.000000000 736013.842734488 22135.352415139 10230.304850373 41620.500000000
 10.100000000 735199.045877961 22517.395023298 10661.559098742 41622.000000000
 10.200000000 734335.763149629 22954.057830947 11086.779019424 41623.400000000
 10.300000000 733425.465558026 23444.742354587 11505.092087387 41624.700000000
 10.400000000 732470.003739348 23988.228012289 11915.868248363 41625.900000000
 10.500000000 731471.576587282 24582.595159712 12318.828253006 41627.000000000
 10.600000000 730432.695242560 25225.126535892 12714.178221547 41628.000000000
 10.700000000 729356.142312372 25912.199538354 13102.758149274 41628.900000000
 10.800000000 728244.925721133 26639.183753157 13486.190525710 41629.700000000
 10.900000000 727102.226172734 27400.358059723 13867.015767543 41630.400000000
 11.000000000 725931.336920142 28188.860099066 14248.802980792 41631.000000000
 11.100000000 724735.594453995 28996.678454503 14636.227091502 41631.500000000
 11.200000000 723518.298866886 29814.694937415 15035.106195699 41631.900000000
 11.300000000 722282.623021191 30632.781193409 15452.395785400 41632.200000000
 11.400000000 721031.510215762 31439.950669434 15896.139114804 41632.400000000
 11.500000000 719767.560761864 32224.563975919 16375.375262217 41632.500000000
 11.600000000 718492.908682164 32974.582960350 16900.008357486 41632.500000000
 11.700000000 717209.090575936 33677.866464212 17421.129244445 41691.913715406
 11.800000000 715916.909489383 34322.498818796 18010.435454603 41750.156237218
 11.900000000 714616.297339989 34897.140678123 18679.334150791 41807.227831097
 12.000000000 713306.180025857 35391.390800728 19439.300416065 41863.128757350
 12.100000000 711984.349774279 35796.146871794 20301.644082994 41917.859270934
 12.200000000 710647.349528645 36103.953385410 21277.277464491 41971.419621454
 12.300000000 709290.374229805 36319.733654177 22366.082062850 42023.810053167
 12.400000000 707907.202711350 36474.982317466 23542.784166199 42075.030804986
 12.500000000 706490.208602619 36621.098380846 24763.610906059 42125.082110476
 12.600000000 705030.536788868 36815.939512672 25979.559500598 42173.964197862
 12.700000000 703518.513852024 37116.642711412 27143.166146537 42221.677290026
 12.800000000 701944.286466149 37571.238320165 28216.253609172 42268.221604513
 12.900000000 700298.611878027 38210.250095019 29177.540673424 42313.597353530
 13.000000000 698573.685754785 39039.632945181 30028.876556089 42357.804743945
 13.100000000 696763.873909501 40036.349407148 30798.932706056 42400.843977295
 13.200000000 694866.212334641 41147.630399846 31543.442015730 42442.715249782
 13.300000000 692880.557930925 42318.487947036 32317.535369760 42483.418752279
 13.400000000 690809.330742032 43526.432407596 33141.282180045 42522.954670326
 13.500000000 688656.917700932 44768.547857094 34013.211257837 42561.323184137
 13.600000000 686428.940994647 46041.062744701 34931.471792055 42598.524468597
 13.700000000 684131.593017263 47339.983570019 35893.864719452 42634.558693266
 13.800000000 681771.122260775 48661.572981786 36897.878735060 42669.426022380
 13.900000000 679353.465137383 50002.677174989 37940.731072779 42703.126614849
 14.000000000 676883.999065359 51360.926655774 39019.413654601 42735.660624266
 14.100000000 674367.394715502 52734.831457233 40130.745628369 42767.028198897
 14.200000000 671807.547770850 54123.789149292 41271.433598166 42797.229481693
 14.300000000 669207.572877258 55528.021576737 42438.140935722 42826.264610283
 14.400000000 666569.844632957 56948.454233928 43627.567416133 42854.133716981
 14.500000000 663896.072462374 58386.550558817 44836.540050027 42880.836928782
 14.600000000 661187.398032583 59844.112183179 46062.115416871 42906.374367367
 14.700000000 658444.505498661 61323.055263202 47301.693089036 42930.746149101
 14.800000000 655667.736314625 62825.172367539 48553.138932800 42953.952385035
 14.900000000 652857.201634937 64351.888941000 49814.916243155 42975.993180909
 15.000000000 650012.886478304 65904.023011078 51086.036128471 42997.054382146
 15.100000000 647134.740854340 67481.556485649 52365.719823513 43017.982836498
