 # t S E I R
2.30000000000000 1047438.20199461758602 7722.63889296173602 3863.36617419804315 1975.79293822261252
2.40000000000000 1047335.22441910672933 7677.10418206948179 3947.48902436451954 2040.18237445924660
2.50000000000000 1047230.01490337902214 7634.67707891121063 4029.33415951106235 2105.97385819865531
2.60000000000000 1047122.63481747731566 7595.23645175693855 4108.99930324186244 2173.12942752383969
2.70000000000000 1047013.14291665202472 7558.66611312532677 4186.57822097802909 2241.61274924453755
2.80000000000000 1046901.59544693224598 7524.85461913120889 4262.16088100901015 2311.38905292750451
2.90000000000000 1046788.04624644946307 7493.69507693841297 4335.83360900112712 2382.42506761098821
3.00000000000000 1046672.54684268392157 7465.08495999359275 4407.67923622812941 2454.68896109434036
3.10000000000000 1046555.14654579432681 7438.92593072951149 4477.77724177804976 2528.15028169814241
3.20000000000000 1046435.89253818674479 7415.12367043845279 4546.20388898039346 2602.77990239444307
3.30000000000000 1046314.82996047323104 7393.58771602820434 4613.03235628787024 2678.54996721078305
3.40000000000000 1046192.00199396267999 7374.23130338440114 4678.33286283746111 2755.43383981558100
3.50000000000000 1046067.44993982347660 7356.97121707389397 4742.17278890653688 2833.40605419620533
3.60000000000000 1045941.21329505008180 7341.72764613432537 4804.61679147105406 2912.44226734464746
3.70000000000000 1045813.32982536125928 7328.42404570514464 4865.72691506450428 2992.51921386916501
3.80000000000000 1045683.83563515322749 7316.98700426501910 4925.56269812827213 3073.61466245357360
3.90000000000000 1045552.76523462473415 7307.34611624991157 4984.18127503635878 3155.70737408904461
4.00000000000000 1045420.15160418860614 7299.43385983506141 5041.63747397004590 3238.77706200631746
4.10000000000000 1045286.02625627722591 7293.18547967273389 5097.98391081096270 3322.80435323915162
4.20000000000000 1045150.41929464729037 7288.53887438587572 5153.27107921422976 3407.77075175266782
4.30000000000000 1045013.35947128455155 7285.43448862579680 5207.54743701679763 3493.65860307290495
4.40000000000000 1044874.87424100411590 7283.81520950963841 5260.85948912983440 3580.45106035651816
4.50000000000000 1044734.98981383931823 7283.62626726075268 5313.25186705798387 3668.13205184201524
4.60000000000000 1044593.73120530904271 7284.81513988219194 5364.76740518254519 3756.68624962631475
4.70000000000000 1044451.12228464707732 7287.33146170028613 5415.44721394005774 3846.09903971269068
4.80000000000000 1044307.18582107743714 7291.12693562182631 5465.33075002247278 3936.35649327835836
4.90000000000000 1044161.94352821342181 7296.15524895464205 5514.45588371995382 4027.44533911206645
5.00000000000000 1044015.41610665619373 7302.37199264736955 5562.85896352246709 4119.35293717406603
5.10000000000000 1043867.62328486575279 7309.73458381001910 5610.57487809159375 4212.06725323277351
5.20000000000000 1043718.58385837392416 7318.20219138248194 5657.63711570949090 4305.57683453430036
5.30000000000000 1043568.31572740629781 7327.73566482348087 5704.07782130758551 4399.87078646279224
5.40000000000000 1043416.83593297796324 7338.29746569757208 5749.92785117342373 4494.93875015125195
5.50000000000000 1043264.16069152322598 7349.85160204274962 5795.21682543010229 4590.77088100414221
5.60000000000000 1043110.30542812077329 7362.36356540592442 5839.97317837888386 4687.35782809464399
5.70000000000000 1042955.28480836923700 7375.80027043808968 5884.22420679191418 4784.69071440095831
5.80000000000000 1042799.11276896891650 7390.12999694534756 5927.99611623842247 4882.76111784748991
5.90000000000000 1042641.80254706146661 7405.32233429615735 5971.31406552442331 4981.56105311813008
5.99999999999999 1042483.36670837807469 7421.34812808919378 6014.20220932266056 5081.08295421020375
6.09999999999999 1042323.81717424478848 7438.17942899004629 6056.68373906643410 5181.31965769891485
6.19999999999999 1042163.16524749016389 7455.78944364871586 6098.78092217795620 5282.26438668335504
6.29999999999999 1042001.42163730144966 7474.15248761340627 6140.51513969900407 5383.91073538632099
6.39999999999999 1041838.59648307040334 7493.24394015953840 6181.90692238889369 5486.25265438130464
6.49999999999999 1041674.69937727064826 7513.04020095617489 6222.97598535214638 5589.28443642111961
6.59999999999999 1041509.73938740557060 7533.51864849521189 6263.74126125569092 5693.00070284365574
6.69999999999999 1041343.72507706412580 7554.65760021169444 6304.22093219300405 5797.39639053125029
6.79999999999999 1041176.66452612215653 7576.43627422652935 6344.43246025026838 5902.46673940113396
6.89999999999999 1041008.56535012181848 7598.83475264564095 6384.39261682737651 6008.20728040530503
6.99999999999999 1040839.43471886427142 7621.83394635228979 6424.11751076446490 6114.61382401909486
7.09999999999999 1040669.27937424718402 7645.41556123183727 6463.62261532260163 6221.68244919850258
7.19999999999999 1040498.10564737697132 7669.56206577071134 6502.92279406527268 6329.40949278721291
7.29999999999999 1040325.91947498614900 7694.25665997366468 6542.03232568541625 6437.79153935496743
7.39999999999999 1040152.72641518386081 7719.48324554571263 6580.96492782092173 6546.82541144972402
7.49999999999999 1039978.53166256635450 7745.22639728729064 6619.73377989978508 6656.50816024673895
7.59999999999999 1039803.34006271406543 7771.47133565327385 6658.35154505441642 6766.83705657840164
7.69999999999999 1039627.15612609940581 7798.20390042849249 6696.83039114299572 6877.80958232930880
7.79999999999999 1039449.98404142993968 7825.41052547430809 6735.18201091423725 6989.42342218169233
7.89999999999999 1039271.82768845011014 7853.07821450265783 6773.41764135042922 7101.67645569692922
7.99999999999999 1039092.69065022270661 7881.19451783574004 6811.54808222220436 7214.56674971943630
8.09999999999999 1038912.57622491195798 7909.74751011121953 6849.58371388713658 7328.09255108980597
8.19999999999999 1038731.48743708815891 7938.72576889445736 6887.53451436295109 7442.25227965459180
8.29999999999999 1038549.42704857385252 7968.11835416083159 6925.41007570487182 7557.04452156064144
8.39999999999999 1038366.39756884961389 7997.91478861272299 6963.21961971544806 7672.46802282238968
8.49999999999999 1038182.40126503794454 8028.10503879717271 7000.97201301402492 7788.52168315098061
8.59999999999999 1037997.44017148204148 8058.67949699160363 7038.67578149194196 7905.20455003454754
8.69999999999999 1037811.51609893597197 8089.62896382632698 7076.33912417845295 8022.51581305941363
8.79999999999998 1037624.63064338255208 8120.94463161381373 7113.96992654136920 8140.45479846238777
8.89999999999998 1037436.78519449394662 8152.61806835595416 7151.57577324543217 8259.02096390474435
8.99999999999998 1037247.98094374907669 8184.64120240166994 7189.16396039049505 8378.21389345883472
9.09999999999998 1037058.21889222227037 8217.00630772839759 7226.74150725068557 8498.03329279867648
9.19999999999998 1036867.49985805689357 8249.70598982201773 7264.31516753487449 8618.47898458618874
9.29999999999998 1036675.82448363606818 8282.73317213084374 7301.89144018792194 8739.55090404510338
9.39999999999998 1036483.19324246328324 8316.08108307028670 7339.47657975140828 8861.24909471490173
9.49999999999998 1036289.60644576488994 8349.74324355574026 7377.07660630177452 8983.57370437742429
9.59999999999998 1036095.06424882542342 8383.71345504218698 7414.69731498307374 9106.52498114912123
9.69999999999998 1035899.56665706692729 8417.98578804984027 7452.34428515083346 9230.10326973217161
9.79999999999998 1035703.11353188287467 8452.55457115603895 7490.02288914286783 9354.30900781801938
9.89999999999998 1035505.70459623611532 8487.41438043438211 7527.73830069220548 9479.14272263706698
9.99999999999998 1035307.33944003155921 8522.56002932286719 7565.49550299671409 9604.60502764860394
10.09999999999998 1035108.01752527162898 8557.98655890355622 7603.29929645938773 9730.69661936521516
10.19999999999998 1034907.73819100391120 8593.68922857697908 7641.15430611269676 9857.41827430620469
10.29999999999998 1034706.50065806997009 8629.66350711520136 7679.06498873986311 9984.77084607474899
10.39999999999998 1034504.30403366254177 8665.90506407809880 7717.03563970538835 10112.75526255374643
10.49999999999998 1034301.14731569960713 8702.40976157803925 7755.07039950667240 10241.37252321550295
10.59999999999998 1034097.02939702232834 8739.17364637876926 7793.17326005806171 10370.62369654061331
10.69999999999998 1033891.94906942511443 8776.19294231487220 7831.34807071822433 10500.50991754158167
10.79999999999998 1033685.90502752293833 8813.46404301872462 7869.59854407128387 10631.03238538688493
10.89999999999998 1033478.89587246428709 8850.98350494242368 7907.92826147173764 10762.19236112140607
10.99999999999998 1033270.92011549521703 8888.74804066263641 7946.34067836276790 10893.99116547926860
11.09999999999998 1033061.97618138056714 8926.75451245685144 7984.83912937715741 11026.43017678531396
11.19999999999998 1032852.06241168873385 8964.99992613994982 8023.42683322965695 11159.51082894160027
11.29999999999998 1032641.17706794477999 9003.48142515049040 8062.10689740928956 11293.23460949542823
11.39999999999998 1032429.31833465816453 9042.19628487650698 8100.88232267972126 11427.60305778558359
11.49999999999998 1032216.48432222986594 9081.14190721106388 8139.75600739550464 11562.61776316357827
11.59999999999997 1032002.67306974332314 9120.31581532819291 8178.73075164168949 11698.28036328683629
11.69999999999997 1031791.03632657043636 9156.56186974472439 8217.80926120397271 11834.59254248086472
11.79999999999997 1031587.62644657120109 9183.88402147963097 8256.93350178156106 11971.55603016759778
11.89999999999997 1031397.67450624494813 9197.22280754671010 8295.93109767775786 12109.17158853062392
11.99999999999997 1031225.07032349496149 9192.95732092076469 8334.53524875902622 12247.43710682525307
12.09999999999997 1031071.96818014676683 9169.27182348207680 8372.41396873331360 12386.34602763790281
12.19999999999997 1030938.55839373019990 9126.34945944704668 8409.20588637267065 12525.88626045012461
12.29999999999997 1030823.02987110440154 9066.37126169881230 8444.55917530710758 12666.03969188966948
12.39999999999997 1030721.73071303451434 8993.31712627448724 8478.16981587952978 12806.78234481145410
12.49999999999997 1030629.51430479332339 8912.58512824118043 8509.81539188938041 12948.08517507611214
12.59999999999997 1030540.23905261140317 8830.46451257228910 8539.38100320868216 13089.91543160760193
12.69999999999997 1030450.66139191738330 8750.22554802458217 8566.87461173031261 13232.23844832774739
12.79999999999997 1030360.80313613510225 8671.81023557558910 8592.36693643271610 13375.01969185658527
12.89999999999997 1030270.68534965766594 8595.16244059968813 8615.92640227888114 13518.22580746379754
12.99999999999997 1030180.32837217091583 8520.22783269034517 8637.61921430371513 13661.82458083511301
13.09999999999997 1030089.75184219516814 8446.95382742206675 8657.50942930936435 13805.78490107350808
13.19999999999997 1029998.97471986932214 8375.28952998984460 8675.65902524565900 13950.07672489533070
13.29999999999997 1029908.01530900120270 8305.18568066581793 8692.12796835034351 14094.67104198275774
13.39999999999997 1029816.89127840858418 8236.59460201480942 8706.97427812141177 14239.53984145526374
13.49999999999997 1029725.61968257243279 8169.47014781224516 8720.25409019146718 14384.65607942395400
13.59999999999997 1029634.21698162471876 8103.76765360976515 8732.02171717184501 14529.99364759381206
13.69999999999997 1029542.69906069256831 8039.44388889557194 8742.32970753198970 14675.52734288001011
13.79999999999997 1029451.08124861877877 7976.45701079825085 8751.22890257752442 14821.23283800554418
13.89999999999997 1029359.37833607883658 7914.76651928443425 8758.76849158837831 14967.08665304850365
13.99999999999997 1029267.60459311318118 7854.33321380225789 8764.99606517635038 15113.06612790831059
14.09999999999997 1029175.77378609508742 7795.11915132409922 8769.95766691960853 15259.14939566125031
14.19999999999997 1029083.89919415011536 7737.08760574356620 8773.69784332974450 15405.31535677657666
14.29999999999997 1028991.99362504621968 7680.20302858315245 8776.25969220521438 15551.54365416540531
14.39999999999996 1028900.06943057093304 7624.43101097035560 8777.68490942326571 15697.81464903549204
14.49999999999996 1028808.13852141203824 7569.73824684141709 8778.01383422077015 15844.10939752587910
14.59999999999996 1028716.21238155802712 7516.09249733314300 8777.28549301275962 15990.40962809622579
14.69999999999996 1028624.30208223336376 7463.46255632453358 8775.53764179587597 16136.69771964643769
14.79999999999996 1028532.41829538356978 7411.81821709116957 8772.80680718244184 16282.95668034303526
14.89999999999996 1028440.57130672491621 7361.13024003650116 8769.12832610935948 16429.17012712940777
14.99999999999996 1028348.77102837234270 7311.37032146532511 8764.53638426464931 16575.32226589789570
15.09999999999996 1028257.02701105899177 7262.51106336585144 8759.06405327303401 16721.39787230230650
15.19999999999996 1028165.34845596156083 7214.52594416784177 8752.74332668064744 16867.38227319018915
15.29999999999996 1028073.74422614241485 7167.38929044534143 8745.60515477765875 17013.26132863486782
15.39999999999996 1027982.22285762254614 7121.07624953354389 8737.67947829633886 17159.02141454782759
15.49999999999996 1027890.79257009632420 7075.56276303029063 8728.99526102089112 17304.64940585276781
15.59999999999996 1027799.46127729932778 7030.82554115367839 8719.58052134420177 17450.13266020311494
15.69999999999996 1027708.23659704113379 6986.84203792814151 8709.46236280552330 17595.45900222551791
15.79999999999996 1027617.12586091377307 6943.59042717227931 8698.66700364199824 17740.61670827227499
15.89999999999996 1027526.13612368551549 6901.04957926255156 8687.21980538589378 17885.59449166630657
15.99999999999996 1027435.27417239139322 6859.19903864779553 8675.14530053835733 18030.38148842273949
16.09999999999996 1027344.54653512872756 6818.01900209033647 8662.46721934953530 18174.96724343171081
16.19999999999996 1027253.95948956860229 6777.49029761022393 8649.20851573390792 18319.34169708753689
16.29999999999996 1027163.51907119178213 6737.59436410989656 8635.39139234879622 18463.49517234976884
16.39999999999996 1027073.23108125769068 6698.31323165730373 8621.03732486304580 18607.41836222224811
16.49999999999996 1026983.10109451541211 6659.62950240622013 8606.16708544207177 18751.10231763663251
16.59999999999997 1026893.13446666521486 6621.52633213316858 8590.80076547456702 18894.53843572733240
16.69999999999997 1026803.33634157862980 6583.98741237104878 8574.95779756537195 19037.71844848524051
16.79999999999997 1026713.71165828395169 6546.99695312017957 8558.65697681821257 19180.63441177799541
16.89999999999997 1026624.26515772601124 6510.53966611811575 8541.91648143124621 19323.27869472496604
16.99999999999997 1026535.00138930708636 6474.60074865018305 8524.75389262761200 19465.64396941548694
17.09999999999997 1026445.92471721535549 6439.16586788325912 8507.18621394247566 19607.72320095928080
17.19999999999997 1026357.03932654880919 6404.22114570589747 8489.22988988734323 19749.50963785832209
17.29999999999998 1026268.34922924044076 6369.75314405843164 8470.90082401177096 19890.99680268977681
17.39999999999998 1026179.85826979123522 6335.74885073722544 8452.21439638192896 20032.17848308997418
17.49999999999998 1026091.57013081805781 6302.19566565775040 8433.18548049486890 20173.04872302967124
17.59999999999998 1026003.48833842074964 6269.08138756165772 8413.82845964670560 20313.60181437125357
17.69999999999998 1025915.61626737576444 6236.39420115349640 8394.15724277236950 20453.83228869869708
17.79999999999998 1025827.95714616158511 6204.12266465319226 8374.18527977398662 20593.73490941157070
17.89999999999998 1025740.51406182057690 6172.25569775085205 8353.92557635441699 20733.30466407446875
17.99999999999999 1025653.28996466379613 6140.78256995088032 8333.39070837192412 20872.53675701370958
18.09999999999999 1025566.28767282282934 6109.69288929283175 8312.59283573144785 21011.42660215324213
18.19999999999999 1025479.50987665401772 6078.97659143681904 8291.54371582745262 21149.96981608209899
18.29999999999999 1025392.95914299995638 6048.62392910169092 8270.25471655283218 21288.16221134589068
18.39999999999999 1025306.63791931280866 6018.62546184457460 8248.73682888788244 21425.99978995510537
18.49999999999999 1025220.54853764350992 5988.97204617074931 8227.00067908291567 21563.47873710323620
18.59999999999999 1025134.69321850163396 5959.65482596317088 8205.05654044763833 21700.59541508795155
18.70000000000000 1025049.07407459034584 5930.66522322131277 8182.91434475998267 21837.34635742874525
18.80000000000000 1024963.69311441958416 5901.99492909932178 8160.58369330670030 21973.72826317474392
18.90000000000000 1024878.55224580236245 5873.63589523381324 8138.07386756760116 22109.73799139652328
19.00000000000000 1024793.65327923744917 5845.58032535193888 8115.39383955494486 22245.37255585598177
19.10000000000000 1024708.99793118191883 5817.82066715066867 8092.55228181913026 22380.62911984856328
19.20000000000000 1024624.58782721811440 5790.34960443851378 8069.55757713145249 22515.50499121221583
19.30000000000000 1024540.42450511700008 5763.16004953120864 8046.41782785436135 22649.99761749773825
19.40000000000001 1024456.50941780256107 5736.24513589313483 8023.14086500931171 22784.10458129531253
19.50000000000001 1024372.84393621969502 5709.59821101655052 7999.73425705197315 22917.82359571213601
19.60000000000001 1024289.42935210885480 5683.21282953092395 7976.20531836424561 23051.15249999633670
19.70000000000001 1024206.26688069081865 5657.08274653494482 7952.56111747223076 23184.08925530240595
19.80000000000001 1024123.35766326379962 5631.20191114399677 7928.80848499900640 23316.63194059360831
19.90000000000001 1024040.70276971661951 5605.56446024614161 7904.95402136076609 23448.77874867692663
20.00000000000001 1023958.30320095969364 5580.16471245985758 7881.00410421461493 23580.52798236627132
20.10000000000002 1023876.15989127755165 5554.99716228701982 7856.96489566603486 23711.87805076984660
20.20000000000002 1023794.27371060429141 5530.05647445480008 7832.84234924378688 23842.82746569761366
20.30000000000002 1023712.64546672534198 5505.33747844038680 7808.64221664975230 23973.37483818500914
20.40000000000002 1023631.27590740774758 5480.83516317260455 7784.37005429098190 24103.51887512917165
20.50000000000002 1023550.16572246071883 5456.54467190472133 7760.03122960098972 24233.25837603402033
20.60000000000002 1023469.31554572971072 5432.46129725290120 7735.63092715708990 24362.59222986070381
20.70000000000002 1023388.72595702507533 5408.58047639494816 7711.17415460036045 24491.51941197998894
20.80000000000003 1023308.39748398831580 5384.89778642416695 7686.66574836461587 24620.03898122332976
20.90000000000003 1023228.33060389722232 5361.40893985330786 7662.11037922054220 24748.15007702940784
21.00000000000003 1023148.52574541268405 5338.10978026376051 7637.51255764096823 24875.85191668308471
21.10000000000003 1023068.98329026834108 5314.99627809528829 7612.87663899304971 25003.14379264376839
21.20000000000003 1022989.70357490540482 5292.06452657176578 7588.20682856294661 25130.02506996032025
21.30000000000003 1022910.68689205381088 5269.31073775851746 7563.50718641840558 25256.49518376970445
21.40000000000003 1022831.93349226226564 5246.73123874700559 7538.78163211448100 25382.55363687667705
21.50000000000004 1022753.44358537835069 5224.32246796275012 7514.03394924745135 25508.19999741191714
21.60000000000004 1022675.21734198008198 5202.08097159249337 7489.26778986184127 25633.43389656604268
21.70000000000004 1022597.25489476136863 5180.00340012675588 7464.48667871528141 25758.25502639707338
21.80000000000004 1022519.55633987160400 5158.08650501405464 7439.69401740579724 25882.66313770899433
21.90000000000004 1022442.12173821218312 5136.32713542316924 7414.89308836597047 26006.65803799909190
22.00000000000004 1022364.95111669029575 5114.72223510996901 7390.08705872826522 26130.23958947185747
22.10000000000004 1022288.04446943197399 5093.26883938541141 7365.27898406567783 26253.40770711732694
22.20000000000005 1022211.40175895544235 5071.96407218145123 7340.47181201173862 26376.16235685175343
22.30000000000005 1022135.02291730628349 5050.80514321168994 7315.66838576374994 26498.50355371861588
22.40000000000005 1022058.90784715558402 5029.78934522370218 7290.87144747304046 26620.43136014801348
22.50000000000005 1021983.05642286187503 5008.91405134007437 7266.08364152586910 26741.94588427256531
22.60000000000005 1021907.46849149861373 4988.17671248529496 7241.30751771851646 26863.04727829799594
22.70000000000005 1021832.14387384813745 4967.57485489571354 7216.54553432997636 26983.73573692663922
22.80000000000005 1021757.08236536290497 4947.10607770988463 7191.80006109554779 27104.01149583213919
22.90000000000006 1021682.28373709553853 4926.76805063670326 7167.07338208452984 27223.87483018373314
23.00000000000006 1021607.74773659813218 4906.55851169880953 7142.36769848510903 27343.32605321847586
23.10000000000006 1021533.47408879233990 4886.47526504883626 7117.68513129943676 27462.36551485989548
23.20000000000006 1021459.46249681105837 4866.51617885614087 7093.02772395179545 27580.99360038155282
23.30000000000006 1021385.71264281205367 4846.67918326174913 7068.39744481265279 27699.21072911408191
23.40000000000006 1021312.22418876562733 4826.96226839929386 7043.79618964132169 27817.01735319429281
23.50000000000006 1021238.99677721585613 4807.36348247983096 7019.22578394984976 27934.41395635497975
23.60000000000007 1021166.03003201726824 4787.88092993845839 6994.68798529068226 28051.40105275414317
23.70000000000007 1021093.32355904695578 4768.51276964074168 6970.18448547055141 28167.97918584231957
23.80000000000007 1021020.87694689375348 4749.25721314701786 6945.71691269297935 28284.14892726682956
23.90000000000007 1020948.68976752448361 4730.11252303269976 6921.28683363169330 28399.91087581171087
24.00000000000007 1020876.76157692843117 4711.07701126278062 6896.89575543717820 28515.26565637223757
24.10000000000007 1020805.09191574051511 4692.14903761877667 6872.54512767853521 28630.21391896285786
24.20000000000007 1020733.68030984408688 4673.32700817642308 6848.23634422271516 28744.75633775749884
24.30000000000008 1020662.52627095382195 4654.60937383247528 6823.97074505316505 28858.89361016121256
24.40000000000008 1020591.62929717975203 4635.99462887903337 6799.74961802982671 28972.62645591209730
24.50000000000008 1020520.98887357185595 4617.48130962385585 6775.57420059238757 29085.95561621259549
24.60000000000008 1020450.60447264777031 4599.06799305516870 6751.44568140861429 29198.88185288913519
24.70000000000008 1020380.47555490233935 4580.75329554953896 6727.36520196953188 29311.40594757927829
24.80000000000008 1020310.60156930063386 4562.53587162142321 6703.33385813317182 29423.52870094543687
24.90000000000008 1020240.98195375478826 4544.41441271303393 6679.35270161854351 29535.25093191432461
25.00000000000009 1020171.61613558477256 4526.38764602323317 6655.42274145143347 29646.57347694129930
25.10000000000009 1020102.50353196414653 4508.45433337418672 6631.54494536358743 29757.49718929882147
25.20000000000009 1020033.64355035114568 4490.61327011455796 6607.72024114677515 29868.02293838821424
25.30000000000009 1019965.03558890544809 4472.86328405806125 6583.94951796319856 29978.15160907399331
25.40000000000009 1019896.67903689073864 4455.20323445623762 6560.23362761364660 30087.88410104004652
25.50000000000009 1019828.57327506458387 4437.63201100434071 6536.57338576475740 30197.22132816693920
25.60000000000009 1019760.71767605491914 4420.14853287926690 6512.96957313671010 30306.16421792968686
25.70000000000010 1019693.11160472419579 4402.75174780849193 6489.42293665262241 30414.71371081530015
25.80000000000010 1019625.75441852118820 4385.44063116901725 6465.93419055088270 30522.87075975950938
25.90000000000010 1019558.64546782162506 4368.21418511535103 6442.50401746161879 30630.63632960202449
26.00000000000010 1019491.78409625682980 4351.07143773558710 6419.13306944845135 30738.01139655971929
26.10000000000010 1019425.16964103200007 4334.01144223468236 6395.82196901666157 30844.99694771719442
26.20000000000010 1019358.80143323354423 4317.03327614403952 6372.57131008884608 30951.59398053414043
26.30000000000010 1019292.67879812594038 4300.13604055655833 6349.38165894910981 31057.80350236895538
26.40000000000011 1019226.80105543928221 4283.31885938632604 6326.25355515681531 31163.62653001810759
26.50000000000011 1019161.16751964681316 4266.58087865215566 6303.18751243086172 31269.06408927071971
26.60000000000011 1019095.77750023303088 4249.92126578419538 6280.18401950545285 31374.11721447790114
26.70000000000011 1019030.63030195317697 4233.33920895287247 6257.24354095826311 31478.78694813632683
26.80000000000011 1018965.72522508364636 4216.83391641944399 6234.36651801189873 31583.07434048563300
26.90000000000011 1018901.06156566448044 4200.40461590745781 6211.55336930951034 31686.98044911916440
27.00000000000011 1018836.63861573312897 4184.05055399445155 6188.80449166539256 31790.50633860765447
27.10000000000012 1018772.45566355064511 4167.77099552323216 6166.12026079137559 31893.65308013540925
27.20000000000012 1018708.51199382019695 4151.56522303210750 6143.50103199978639 31996.42175114859856
27.30000000000012 1018644.80688789824490 4135.43253620345331 6120.94714088374076 32098.81343501526135
27.40000000000012 1018581.33962399850134 4119.37225133002994 6098.45890397548828 32200.82922069665801
27.50000000000012 1018518.10947738913819 4103.38370079846936 6076.03661938352525 32302.47020242958388
27.60000000000012 1018455.11572058289312 4087.46623258938280 6053.68056740915472 32403.73747941930924
27.70000000000012 1018392.35762352123857 4071.61920979354818 6031.39101114315690 32504.63215554279668
27.80000000000013 1018329.83445375203155 4055.84201014366272 6009.16819704321097 32605.15533906185010
27.90000000000013 1018267.54547660099342 4040.13402556115580 5987.01235549268949 32705.30814234590434
28.00000000000013 1018205.48995533760171 4024.49466171757422 5964.92370134142311 32805.09168160411355
28.10000000000013 1018143.66715133516118 4008.92333761007330 5942.90243442901919 32904.50707662646892
28.20000000000013 1018082.07632422528695 3993.41948515055583 5920.94874009129308 33003.55545053361857
28.30000000000013 1018020.71673204726540 3977.98254876801866 5899.06278965035926 33102.23792953514203
28.40000000000013 1017959.58763139217626 3962.61198502368143 5877.24474088890474 33200.55564269598108
28.50000000000014 1017898.68827754235826 3947.30726223848387 5855.49473850916002 33298.50972171079775
28.60000000000014 1017838.01792460528668 3932.06786013255305 5833.81291457705538 33396.10130068595026
28.70000000000014 1017777.57582564360928 3916.89326947625341 5812.19938895203813 33493.33151592889772
28.80000000000014 1017717.36123280052561 3901.78299175244774 5790.65426970302178 33590.20150574476429
28.90000000000014 1017657.37339742039330 3886.73653882960571 5769.17765351090293 33686.71241023981565
29.00000000000014 1017597.61157016560901 3871.75343264540788 5747.76962605808512 33782.86537113166560
29.10000000000014 1017538.07500112883281 3856.83320490051210 5726.43026240542622 33878.66153156596556
29.20000000000014 1017478.76293994218577 3841.97539676214819 5705.15962735701214 33974.10203593938786
29.30000000000015 1017419.67463588167448 3827.17955857722700 5683.95777581315451 34069.18802972866979
29.40000000000015 1017360.80933796847239 3812.44524959465753 5662.82475311198414 34163.92065932555852
29.50000000000015 1017302.16629506670870 3797.77203769657262 5641.76059536001503 34258.30107187742396
29.60000000000015 1017243.74475597706623 3783.15949913817622 5620.76532975202554 34352.33041513342323
29.70000000000015 1017185.54396952816751 3768.60721829593604 5599.83897488061029 34446.00983729595464
29.80000000000015 1017127.56318466376979 3754.11478742385043 5578.98154103572688 34539.34048687729955
29.90000000000015 1017069.80165052728262 3739.68180641752861 5558.19303049456448 34632.32351256122638
30.00000000000016 1017012.25861654325854 3725.30788258583425 5537.47343780204301 34724.96006306946947
30.10000000000016 1016954.93333249562420 3710.99263042984603 5516.82275004224903 34817.25128703283553
30.20000000000016 1016897.82504860369954 3696.73567142890124 5496.24094710109330 34909.19833286687208
30.30000000000016 1016840.93301559472457 3682.53663383349249 5475.72800192047725 35000.80234865188686
30.40000000000016 1016784.25648477429058 3668.39515246479641 5455.28388074424129 35092.06448201723106
30.50000000000016 1016727.79470809409395 3654.31086852062026 5434.90854335616041 35182.98588002963515
30.60000000000016 1016671.54693821712863 3640.28342938756214 5414.60194331023649 35273.56768908556842
30.70000000000017 1016615.51242858031765 3626.31248845918071 5394.36402815354450 35363.81105480740371
30.80000000000017 1016559.69043345528189 3612.39770495998209 5374.19473964186727 35453.71712194329302
30.90000000000017 1016504.08020800643135 3598.53874377503553 5354.09401394834822 35543.28703427065921
