 # t S_0 E_0 I_0 R_0 S_1 E_1 I_1 R_1 S_2 E_2 I_2 R_2 S_3 E_3 I_3 R_3
11.624942631692711359 1031892.499271133681759238 9142.254586236071190797 8194.879248038520017872 11770.366894591707023210 1031892.499271133681759238 9142.254586236071190797 8194.879248038520017872 11770.366894591707023210 1031892.499271133681759238 9142.254586236071190797 8194.879248038520017872 11770.366894591707023210 1031892.499271133681759238 9142.254586236071190797 8194.879248038520017872 11770.366894591707023210
12.001817864444054962 1031192.262633586768060923 9177.270036856716615148 8340.744771348789072363 12289.722558207797192154 1031192.262633586768060923 9177.270036856716615148 8340.744771348789072363 12289.722558207797192154 1031192.262633586768060923 9177.270036856716615148 8340.744771348789072363 12289.722558207797192154 1031192.262633586768060923 9177.270036856716615148 8340.744771348789072363 12289.722558207797192154
12.529611483968700725 1030606.423360764631070197 8845.787659644680388737 8516.279530909305321984 13031.509448681445064722 1030606.423360764631070197 8845.787659644680388737 8516.279530909305321984 13031.509448681445064722 1030606.423360764631070197 8845.787659644680388737 8516.279530909305321984 13031.509448681445064722 1030606.423360764631070197 8845.787659644680388737 8516.279530909305321984 13031.509448681445064722
13.057405103493346488 1030131.377186079975217581 8443.798219163865724113 8638.425499267183113261 13786.399095489065075526 1030131.377186079975217581 8443.798219163865724113 8638.425499267183113261 13786.399095489065075526 1030131.377186079975217581 8443.798219163865724113 8638.425499267183113261 13786.399095489065075526 1030131.377186079975217581 8443.798219163865724113 8638.425499267183113261 13786.399095489065075526
15.002878194169083415 1028352.653943004552274942 7292.666872994709592604 8738.639010714050527895 16616.040173286801291397 1028352.653943004552274942 7292.666872994709592604 8738.639010714050527895 16616.040173286801291397 1028352.653943004552274942 7292.666872994709592604 8738.639010714050527895 16616.040173286801291397 1028352.653943004552274942 7292.666872994709592604 8738.639010714050527895 16616.040173286801291397
16.948351284844822118 1026594.450561258592642844 6481.962568733895750483 8505.735030830541290925 19417.851839176964858780 1026594.450561258592642844 6481.962568733895750483 8505.735030830541290925 19417.851839176964858780 1026594.450561258592642844 6481.962568733895750483 8505.735030830541290925 19417.851839176964858780 1026594.450561258592642844 6481.962568733895750483 8505.735030830541290925 19417.851839176964858780
19.121289365575044883 1024712.823017425718717277 5803.026431943653733470 8062.481969843786828278 22421.668580786674283445 1024712.823017425718717277 5803.026431943653733470 8062.481969843786828278 22421.668580786674283445 1024712.823017425718717277 5803.026431943653733470 8062.481969843786828278 22421.668580786674283445 1024712.823017425718717277 5803.026431943653733470 8062.481969843786828278 22421.668580786674283445
21.568220941483573938 1022730.819907458848319948 5201.036499887130958086 7476.448597236990281090 25591.694995416903111618 1022730.819907458848319948 5201.036499887130958086 7476.448597236990281090 25591.694995416903111618 1022730.819907458848319948 5201.036499887130958086 7476.448597236990281090 25591.694995416903111618 1022730.819907458848319948 5201.036499887130958086 7476.448597236990281090 25591.694995416903111618
24.302867828470034794 1020699.985484831035137177 4646.677304804762570711 6807.136086702391366998 28846.201123661736346548 1020699.985484831035137177 4646.677304804762570711 6807.136086702391366998 28846.201123661736346548 1020699.985484831035137177 4646.677304804762570711 6807.136086702391366998 28846.201123661736346548 1020699.985484831035137177 4646.677304804762570711 6807.136086702391366998 28846.201123661736346548
27.405783498438019308 1018625.438826579484157264 4112.061390983284582035 6085.048903788306233764 32177.450878648814978078 1018625.438826579484157264 4112.061390983284582035 6085.048903788306233764 32177.450878648814978078 1018625.438826579484157264 4112.061390983285491529 6085.048903788305324269 32177.450878648814978078 1018625.438826579484157264 4112.061390983284582035 6085.048903788306233764 32177.450878648814978078
30.982097872048104392 1016514.052626653225161135 3582.158500640592137643 5328.958786543431415339 35574.830086162648512982 1016514.052626653225161135 3582.158500640592592390 5328.958786543431415339 35574.830086162648512982 1016514.052626653225161135 3582.158500640593047137 5328.958786543431415339 35574.830086162648512982 1016514.052626653225161135 3582.158500640592137643 5328.958786543431415339 35574.830086162648512982
35.174157269526475034 1014377.523218245478346944 3050.869285028250033065 4551.750098480431915959 39019.857398245752847288 1014377.523218245478346944 3050.869285028250487812 4551.750098480431915959 39019.857398245752847288 1014377.523218245478346944 3050.869285028250487812 4551.750098480432825454 39019.857398245752847288 1014377.523218245478346944 3050.869285028250033065 4551.750098480431915959 39019.857398245752847288
40.165160093022812760 1012242.354254877660423517 2520.413323501484228473 3767.284556028632778180 42469.947865592235757504 1012242.354254877660423517 2520.413323501484228473 3767.284556028634142422 42469.947865592235757504 1012242.354254877660423517 2520.413323501484683220 3767.284556028633687674 42469.947865592235757504 1012242.354254877660423517 2520.413323501484228473 3767.284556028632778180 42469.947865592235757504
46.138354563962117538 1010170.613532148068770766 2004.483312102868012516 3000.391258669248145452 45824.511897079959453549 1010170.613532148068770766 2004.483312102867785143 3000.391258669249054947 45824.511897079959453549 1010170.613532148068770766 2004.483312102868694637 3000.391258669249054947 45824.511897079959453549 1010170.613532148068770766 2004.483312102868012516 3000.391258669248145452 45824.511897079959453549
50.000000000000000000 1009063.586620887159369886 1728.076734493041385576 2588.504609791979419242 47619.832034827901225071 1009063.586620887159369886 1728.076734493041385576 2588.504609791979873989 47619.832034827901225071 1009063.586620887159369886 1728.076734493041840324 2588.504609791979873989 47619.832034827901225071 1009063.586620887159369886 1728.076734493041385576 2588.504609791979419242 47619.832034827901225071
