#Time                 S                     E                     C                     C+                    I                     I+                    H                     U                     R                     D                    
   21.300000000000001  8777.434315733058611   187.196710872984283   110.647126958952626     0.000000000000000   243.248517716030420     0.000000000000000    56.399330592623130     9.698145693679056   608.366965368394176     7.008887064277016
   22.300000000000001  8713.279515063788494   192.085763263825868   113.799258315622836     0.000000000000000   251.648199895972255     0.000000000000000    58.865752522306401    10.122438585268805   652.771504364146836     7.427567989068049
   23.300000000000001  8647.733810237161379   196.856001142548195   116.897964900386796     0.000000000000000   260.023899121073157     0.000000000000000    61.360324941341815    10.564073857512938   698.699377161597909     7.864548638378063
   24.300000000000001  8580.854822507748395   201.489689328591993   119.932698779750538     0.000000000000000   268.354827317369427     0.000000000000000    63.879107451609229    11.021543679269142   746.146781311690688     8.320529623970200
   25.300000000000001  8512.706364819257942   205.968530957129076   122.892626110266264     0.000000000000000   276.619019896427176     0.000000000000000    66.417853169836064    11.493417644818924   795.106037847634184     8.796149554630000
   26.300000000000001  8443.358605349449135   210.273678338719378   125.766602502550725     0.000000000000000   284.793396744709923     0.000000000000000    68.972001916471697    11.978323464691210   845.565403792506913     9.291987890901432
   27.300000000000001  8372.888200888754000   214.385767022737753   128.543163795163395     0.000000000000000   292.853806585304540     0.000000000000000    71.536675777565264    12.474930030393086   897.508888865072322     9.808567035010725
   28.300000000000001  8301.378390175366803   218.284975339408760   131.210532180787339     0.000000000000000   300.775063747856052     0.000000000000000    74.106676413074723    12.981932600706491   950.916075791903722    10.346353750896606
   29.300000000000001  8230.029983002321387   220.917481905355032   133.679321593367348     0.000000000000000   308.530985064548474     0.000000000000000    76.676483820090397    13.498039877151749  1005.761944738168609    10.905759998997377
   30.300000000000001  8196.751788897576262   189.365410132966588   131.742487462333514     0.000000000000000   315.471143808338184     0.000000000000000    79.233927234771187    14.021937175250745  1061.926162145771968    11.487143142991973
   31.300000000000001  8175.502854937604752   156.766598574951956   121.955173188197463     0.000000000000000   318.639662653176970     0.000000000000000    81.709810916857734    14.551373064255069  1118.783734879865733    12.090791785090753
   32.299999999999997  8155.562894200220398   131.783800937916823   109.070058274115254     0.000000000000000   316.418384254303419     0.000000000000000    83.953259177930576    15.081089413994025  1175.413671229202464    12.716842512317898
   33.299999999999997  8137.178725584822132   112.167945676592637    95.860129923912851     0.000000000000000   309.032626190731833     0.000000000000000    85.811668858535128    15.601835356224079  1230.981943888166370    13.365124521015790
   34.299999999999997  8120.368959272626853    96.465757150219446    83.568120560698731     0.000000000000000   297.467819428639984     0.000000000000000    87.169893551942721    16.101594882976681  1284.822843256969918    14.035011895926173
   35.299999999999997  8105.056498328774978    83.694176066470774    72.657516446580757     0.000000000000000   282.887133617027871     0.000000000000000    87.960512740072375    16.567257886920576  1336.451562997931660    14.725341916221705
   36.299999999999997  8091.146274483253364    73.148035452980793    63.207541446056936     0.000000000000000   266.371246174081307     0.000000000000000    88.159954591628605    16.986131090047948  1385.546414758987794    15.434402002963656
   37.299999999999997  8078.545954975349559    64.309561291427585    55.118435228919481     0.000000000000000   248.819343861652612     0.000000000000000    87.779476549796271    17.347044346231069  1431.920211454984383    16.159972291639768
   38.299999999999997  8067.154674195767257    56.807156572862141    48.222825218761557     0.000000000000000   230.929290527438411     0.000000000000000    86.855272665481891    17.641026178627541  1475.490348929111178    16.899405711951026
   39.299999999999997  8056.870316963355435    50.369893920970242    42.341949795091942     0.000000000000000   213.214793261289742     0.000000000000000    85.439619465315488    17.861612103419702  1516.252085944095143    17.649728546463635
   40.299999999999997  8047.594174029745773    44.796565079967820    37.310531362597352     0.000000000000000   196.035897780189117     0.000000000000000    83.593734703123502    18.004876849324070  1554.256472343512314    18.407747851541828
   41.299999999999997  8039.233251201205348    39.935023267513522    32.985707718826362     0.000000000000000   179.631244973255207     0.000000000000000    81.382396816445308    18.069278884915189  1589.592941154545997    19.170155983294801
   42.299999999999997  8031.701263189383099    35.668182870092309    29.248309543137839     0.000000000000000   164.147107291454461     0.000000000000000    78.870111627806779    18.055390899804898  1622.376008662783534    19.933625915538958
   43.299999999999997  8024.918899217480430    31.904392686291079    26.000809129851785     0.000000000000000   149.661543092497197     0.000000000000000    76.118532698121896    17.965572424803199  1652.735356971824103    20.694893779132396
   44.299999999999997  8018.813694685431983    28.570725852146072    23.164119561832734     0.000000000000000   136.203571505083204     0.000000000000000    73.184846032026655    17.803624686444781  1680.808590599771833    21.450827077264339
   45.299999999999997  8013.319699079724160    25.608242622227721    20.674280595439299     0.000000000000000   123.767926129620378     0.000000000000000    70.120868142812355    17.574454537259260  1706.736050458513319    22.198478434404688
   46.299999999999997  8008.377047950543783    22.968605237741009    18.479473447670930     0.000000000000000   112.326149410115278     0.000000000000000    66.972654027755311    17.283764097073060  1730.657180184400431    22.935125644701081
   47.299999999999997  8003.931499609763705    20.611630665273424    16.537509243853734     0.000000000000000   101.834782532330223     0.000000000000000    63.780457099969617    16.937775261355419  1752.708046265760231    23.658299321694741
   48.299999999999997  7999.933970141841201    18.503501078472645    14.813795998713942     0.000000000000000    92.241312818669698     0.000000000000000    60.578922185349889    16.542992984232729  1773.019705072455963    24.365799720264970
   49.299999999999997  7996.340084779531935    16.615440298745561    13.279730655110427     0.000000000000000    83.488423340770481     0.000000000000000    57.397424298432291    16.106007723031848  1791.717184517193346    25.055704387184779
   50.000000000000000  7994.042905626009997    15.411360579900657    12.305783866542539     0.000000000000000    77.829883743443332     0.000000000000000    55.195612856903807    15.778503493275359  1803.908673566597372    25.527276267327284
