# t S E I R
8.617234468937875036e+0 8.046744702046763850e+5 1.646899093735658971e+5 3.867422063743232866e+4 5.296139978432536736e+4
8.717434869739477676e+0 7.967392381377704442e+5 1.694516808775466634e+5 3.991009499607734324e+4 5.489898598860554193e+4
8.817635270541082093e+0 7.886311808885700302e+5 1.742945215228171146e+5 4.117580784268875141e+4 5.689848974592404556e+4
8.917835671342684734e+0 7.803511127315061167e+5 1.792160548887060431e+5 4.247142640928013134e+4 5.896140597050765064e+4
9.018036072144287374e+0 7.719001781464079395e+5 1.842136201411252259e+5 4.379696876754623372e+4 6.108923294492048444e+4
9.118236472945890014e+0 7.632798651751645375e+5 1.892842641563579964e+5 4.515240081135510263e+4 6.328346985712219612e+4
9.218436873747494431e+0 7.544920180681521306e+5 1.944247345068504510e+5 4.653763323864882113e+4 6.554561418634840811e+4
9.318637274549097071e+0 7.455388490902786143e+5 1.996314734225448337e+5 4.795251854939268378e+4 6.787715893778372265e+4
9.418837675350699712e+0 7.364229493526511360e+5 2.049006128429504752e+5 4.939684807756679947e+4 7.027958972683145839e+4
9.519038076152304129e+0 7.271472985331027303e+5 2.102279706756992964e+5 5.087034907651232061e+4 7.275438171468549990e+4
9.619238476953906769e+0 7.177152733472607797e+5 2.156090483766541292e+5 5.237268187820738967e+4 7.530299639787750493e+4
9.719438877755509409e+0 7.081306546316583408e+5 2.210390299646040075e+5 5.390343714823426853e+4 7.792687825550312118e+4
9.819639278557113826e+0 6.983976329017117387e+5 2.265127825800792780e+5 5.546213325928704580e+4 8.062745125892167562e+4
9.919839679358716467e+0 6.885208122503518825e+5 2.320248586927448632e+5 5.704821380703509931e+4 8.340611524986791483e+4
1.002004008016031911e+1 6.785052124578168150e+5 2.375695000550975092e+5 5.866104529297724366e+4 8.626424219410815567e+4
1.012024048096192352e+1 6.683562691896901233e+5 2.431406434917324223e+5 6.029991499957036285e+4 8.920317231900681509e+4
1.022044088176352616e+1 6.580798321687836433e+5 2.487319286032098171e+5 6.196402908336967812e+4 9.222421014463659958e+4
1.032064128256512880e+1 6.476821612169694854e+5 2.543367074515245040e+5 6.365251091215125052e+4 9.532862041935451271e+4
1.042084168336673144e+1 6.371699200755853672e+5 2.599480562803696666e+5 6.536439967197726946e+4 9.851762397206750757e+4
1.052104208416833586e+1 6.265501679275652859e+5 2.655587893078338820e+5 6.709864926988903608e+4 1.017923934947116650e+5
1.062124248496993850e+1 6.158303485609379131e+5 2.711614746119548217e+5 6.885412755735093378e+4 1.051540492697562004e+5
1.072144288577154114e+1 6.050182771317027509e+5 2.767484521107916371e+5 7.062961589870369062e+4 1.086036548588018341e+5
1.082164328657314556e+1 5.941221245042168302e+5 2.823118536185228731e+5 7.242380910770173068e+4 1.121422127695585368e+5
1.092184368737474820e+1 5.831503991689336253e+5 2.878436249377254280e+5 7.423531577369714796e+4 1.157706601196437987e+5
1.102204408817635084e+1 5.721119267604190391e+5 2.933355499256734038e+5 7.606265899718475703e+4 1.194898643167228147e+5
1.112224448897795526e+1 5.610158272227782290e+5 2.987792764494851581e+5 7.790427755223703571e+4 1.233006187754996063e+5
1.122244488977955790e+1 5.498714896946649533e+5 3.041663441215500934e+5 7.975852749083863455e+4 1.272036386929463479e+5
1.132264529058116054e+1 5.386885452115848893e+5 3.094882136832191027e+5 8.162368420128586877e+4 1.311995569039102120e+5
1.142284569138276495e+1 5.274768373488810612e+5 3.147362978816093528e+5 8.349794492966331018e+4 1.352889198398463777e+5
1.152304609218436759e+1 5.162463909542160691e+5 3.199019936619377695e+5 8.537943176996862167e+4 1.394721836138775980e+5
1.162324649298597024e+1 5.050073791431279387e+5 3.249767154764570296e+5 8.726619512475549709e+4 1.437497102556595928e+5
1.172344689378757465e+1 4.937700887549138861e+5 3.299519294912230689e+5 8.915621763423777884e+4 1.481217641196252953e+5
1.182364729458917729e+1 4.825448844882621197e+5 3.348191884539743187e+5 9.104741856768554135e+4 1.525885084900780930e+5
1.192384769539077993e+1 4.713421719562815269e+5 3.395701669707326218e+5 9.293765866669108800e+4 1.571500024062948069e+5
1.202404809619238435e+1 4.601723599184714840e+5 3.441966969257090823e+5 9.482474542554217624e+4 1.618061977302773157e+5
1.212424849699398699e+1 4.557217447360206861e+5 3.420148799953629496e+5 9.670643878956444678e+4 1.665569364790519758e+5
1.222444889779558963e+1 4.512267108252794715e+5 3.399195238954027300e+5 9.845181683686087490e+4 1.714019484424570110e+5
1.232464929859719227e+1 4.466956867937144125e+5 3.379005339780044160e+5 1.000693750324744906e+5 1.763344041958067683e+5
1.242484969939879669e+1 4.421364644032482174e+5 3.359486469577645184e+5 1.015669887000706512e+5 1.813478999389167002e+5
1.252505010020039933e+1 4.375562401633784175e+5 3.340553732988027041e+5 1.029519601109227515e+5 1.864364264268961851e+5
1.262525050100200197e+1 4.329616547257479979e+5 3.322129429105736781e+5 1.042310621035696531e+5 1.915943402601087582e+5
1.272545090180360638e+1 4.283588300970411510e+5 3.304142540717575466e+5 1.054105784717154165e+5 1.968163373594860022e+5
1.282565130260520903e+1 4.237534047090440290e+5 3.286528254811867955e+5 1.064963413444859034e+5 2.020974284652833594e+5
1.292585170340681167e+1 4.191505664016578230e+5 3.269227513197664521e+5 1.074937657699815754e+5 2.074329165085942659e+5
1.302605210420841608e+1 4.145550833874006639e+5 3.252186591968306457e+5 1.084078817002616415e+5 2.128183757155071653e+5
1.312625250501001872e+1 4.099713332751921262e+5 3.235356708475617925e+5 1.092433635635295359e+5 2.182496323137166619e+5
1.322645290581162136e+1 4.054033302375867497e+5 3.218693654442938860e+5 1.100045575974123931e+5 2.237227467207071313e+5
1.332665330661322578e+1 4.008547504096360644e+5 3.202157453831530293e+5 1.106955071058720350e+5 2.292339971013390168e+5
1.342685370741482842e+1 3.963289556096511660e+5 3.185712044080655905e+5 1.113199757914718066e+5 2.347798641908115533e+5
1.352705410821643106e+1 3.918290154726910987e+5 3.169324979362683953e+5 1.118814693044639280e+5 2.403570172865766799e+5
1.362725450901803370e+1 3.873577280869315728e+5 3.152967154527457315e+5 1.123832551404563419e+5 2.459623013198664412e+5
1.372745490981963812e+1 3.829176392214419902e+5 3.136612548451980110e+5 1.128283810092624044e+5 2.515927249240977108e+5
1.382765531062124076e+1 3.785110602315391297e+5 3.120237985559811350e+5 1.132196917889200995e+5 2.572454494235597667e+5
1.392785571142284340e+1 3.741400847249783110e+5 3.103822914327442995e+5 1.135598451707759086e+5 2.629177786715016700e+5
1.402805611222444782e+1 3.698066040689411457e+5 3.087349201650735922e+5 1.138513260939439206e+5 2.686071496720415307e+5
1.412825651302605046e+1 3.655123218142082333e+5 3.070800942001927760e+5 1.140964600603540312e+5 2.743111239252451342e+5
1.422845691382765310e+1 3.612587671091678785e+5 3.054164280365690356e+5 1.142974254149723565e+5 2.800273794392909040e+5
1.432865731462925751e+1 3.570473071724898182e+5 3.037427248000436230e+5 1.144562646695900767e+5 2.857537033578766859e+5
1.442885771543086015e+1 3.528791588894540910e+5 3.020579610127840424e+5 1.145748949428117048e+5 2.914879851549503510e+5
1.452905811623246279e+1 3.487553995931188692e+5 3.003612724708892638e+5 1.146551175835060421e+5 2.972282103524859995e+5
1.462925851703406721e+1 3.446769770877792616e+5 2.986519411518322304e+5 1.146986270399915811e+5 3.029724547203971306e+5
1.472945891783566985e+1 3.406447189685432240e+5 2.969293830780700664e+5 1.147070190325893491e+5 3.087188789207974914e+5
1.482965931863727249e+1 3.366593412873522029e+5 2.951931370680696564e+5 1.146817980828694854e+5 3.144657235617087572e+5
1.492985971943887691e+1 3.327214566124183475e+5 2.934428543106759898e+5 1.146243844489209878e+5 3.202113046279847622e+5
1.503006012024047955e+1 3.288315815248521976e+5 2.916782887031851569e+5 1.145361205122684769e+5 3.259540092596942559e+5
1.513026052104208219e+1 3.249901435932159075e+5 2.898992878976705251e+5 1.144182766586243961e+5 3.316922918504892732e+5
1.523046092184368661e+1 3.211974878638634691e+5 2.881057850040526246e+5 1.142720566914833325e+5 3.374246704406007193e+5
1.533066132264528925e+1 3.174538829022221034e+5 2.862977909021042287e+5 1.140986028146179888e+5 3.431497233810558100e+5
1.543086172344689189e+1 3.137595264176226920e+5 2.844753871180489077e+5 1.138990002168088540e+5 3.488660862475196482e+5
1.553106212424849453e+1 3.101145505019020638e+5 2.826387192246503546e+5 1.136742812896149699e+5 3.545724489838327281e+5
1.563126252505009894e+1 3.065190265097692609e+5 2.807879907267136150e+5 1.134254295066577324e+5 3.602675532568595372e+5
1.573146292585170158e+1 3.029729696068456396e+5 2.789234573967346805e+5 1.131533829907297913e+5 3.659501900056900922e+5
1.583166332665330422e+1 2.994763430093506468e+5 2.770454220280524460e+5 1.128590377930428222e+5 3.716191971695543034e+5
1.593186372745490864e+1 2.960290619376011309e+5 2.751542295752904029e+5 1.125432509070813103e+5 3.772734575800274033e+5
1.603206412825651128e+1 2.926309973038184107e+5 2.732502626541307545e+5 1.122068430378212361e+5 3.829118970042298897e+5
1.613226452905811570e+1 2.892819791531846276e+5 2.713339373745555058e+5 1.118506011454941909e+5 3.885334823267660104e+5
1.623246492985971656e+1 2.859817998756522429e+5 2.694056994836248923e+5 1.114752807816177956e+5 3.941372198591054184e+5
1.633266533066132098e+1 2.827302172046800843e+5 2.674660207956556114e+5 1.110816082336645486e+5 3.997221537660001195e+5
1.643286573146292540e+1 2.795269570178391878e+5 2.655153958893167437e+5 1.106702824934943637e+5 4.052873645993500249e+5
1.653306613226452626e+1 2.763717159530963399e+5 2.635543390526931034e+5 1.102419770635234891e+5 4.108319679306874168e+5
1.663326653306613068e+1 2.732641638535346719e+5 2.615833814587775560e+5 1.097973416135375883e+5 4.163551130741505185e+5
1.673346693386773509e+1 2.702039460523041780e+5 2.596030685551603092e+5 1.093370035000718053e+5 4.218559818924640422e+5
1.683366733466933596e+1 2.671906855087028816e+5 2.576139576528859907e+5 1.088615691593706579e+5 4.273337876790408045e+5
1.693386773547094037e+1 2.642239848054693430e+5 2.556166157005605637e+5 1.083716253840993886e+5 4.327877741098710103e+5
1.703406813627254479e+1 2.613034280166099197e+5 2.536116172308150853e+5 1.078677404932003265e+5 4.382172142593750032e+5
1.713426853707414566e+1 2.584285824543882336e+5 2.515995424671770597e+5 1.073504654035690328e+5 4.436214096748660086e+5
1.723446893787575007e+1 2.555990003034635447e+5 2.495809755802726722e+5 1.068203346115599707e+5 4.489996895047041471e+5
1.733466933867735449e+1 2.528142201495742484e+5 2.475565030830853502e+5 1.062778670917167619e+5 4.543514096756239887e+5
1.743486973947895535e+1 2.500737684096203884e+5 2.455267123557375744e+5 1.057235671195536270e+5 4.596759521150887595e+5
1.753507014028055977e+1 2.473771606694994553e+5 2.434921902909460478e+5 1.051579250246888550e+5 4.649727240148659912e+5
1.763527054108216419e+1 2.447239029355901876e+5 2.414535220519297582e+5 1.045814178801450616e+5 4.702411571323353564e+5
1.773547094188376505e+1 2.421134928053560725e+5 2.394112899351326923e+5 1.039945101331809856e+5 4.754807071263305843e+5
1.783567134268536947e+1 2.395454205621514120e+5 2.373660723306586733e+5 1.033976541826041066e+5 4.806908529245861573e+5
1.793587174348697033e+1 2.370191701989540597e+5 2.353184427738109371e+5 1.027912909071279282e+5 4.858710961201073951e+5
1.803607214428857475e+1 2.345342203754195652e+5 2.332689690815867798e+5 1.021758501489823684e+5 4.910209603940115776e+5
1.813627254509017916e+1 2.320900453123472980e+5 2.312182125683990889e+5 1.015517511566560279e+5 4.961399909625978908e+5
1.823647294589178003e+1 2.296861156273697852e+5 2.291667273356874066e+5 1.009194029903444316e+5 5.012277540465986822e+5
1.833667334669338445e+1 2.273218991154176765e+5 2.271150596304418868e+5 1.002792048933965270e+5 5.062838363607442006e+5
1.843687374749498886e+1 2.249968614772758738e+5 2.250637472679970961e+5 9.963154663279090892e+4 5.113078446219363832e+5
1.853707414829658973e+1 2.227104669993260759e+5 2.230133191147614853e+5 9.897680881143166334e+4 5.162994050744810374e+5
1.863727454909819414e+1 2.204621791873688344e+5 2.209642946268350934e+5 9.831536315483074577e+4 5.212581630309656030e+5
1.873747494989979856e+1 2.182514613572308444e+5 2.189171834407322167e+5 9.764757277453699498e+4 5.261837824275002349e+5
1.883767535070139942e+1 2.160777771846905234e+5 2.168724850126726378e+5 9.697379241048073163e+4 5.310759453921563691e+5
1.893787575150300384e+1 2.139405912170942174e+5 2.148306883031325124e+5 9.629436865422634583e+4 5.359343518255471718e+5
1.903807615230460826e+1 2.118393693488881690e+5 2.127922715035581496e+5 9.560964015496135107e+4 5.407587189925925341e+5
1.913827655310620912e+1 2.097735792631531658e+5 2.107577018023431592e+5 9.491993780989927473e+4 5.455487811246046331e+5
1.923847695390781354e+1 2.077426908411022741e+5 2.087274351873518317e+5 9.422558494063391117e+4 5.503042890309122158e+5
1.933867735470941795e+1 2.057461765413835528e+5 2.067019162824430095e+5 9.352689745685295202e+4 5.550250097193206893e+5
1.943887775551101882e+1 2.037835117509197153e+5 2.046815782156068017e+5 9.282418400869943434e+4 5.597107260247742524e+5
1.953907815631262324e+1 2.018541751089153695e+5 2.026668425164748915e+5 9.211774612895895552e+4 5.643612362456510309e+5
1.963927855711422765e+1 1.999576488055665686e+5 2.006581190411032876e+5 9.140787836614836124e+4 5.689763537871820154e+5
1.973947895791582852e+1 1.980934188569197722e+5 1.986558059220550058e+5 9.069486840948730242e+4 5.735559068115381524e+5
1.983967935871743293e+1 1.962609753572441696e+5 1.966602895419314737e+5 8.997899720664677443e+4 5.780997378941777861e+5
1.993987975951903735e+1 1.944598127102046856e+5 1.946719445286130940e+5 8.926053907508846896e+4 5.826077036860939115e+5
2.004008016032063821e+1 1.926894298400506377e+5 1.926911337705758924e+5 8.853976180773420492e+4 5.870796745816394687e+5
2.014028056112224263e+1 1.909493303839680157e+5 1.907182084507494874e+5 8.781692677363652911e+4 5.915155343916461570e+5
2.024048096192384705e+1 1.892390228666800831e+5 1.887535080974742013e+5 8.709228901425804361e+4 5.959151800215878757e+5
2.034068136272544791e+1 1.875580208583218919e+5 1.867973606512024708e+5 8.636609733590910037e+4 6.002785211545667844e+5
2.044088176352705233e+1 1.859058431165587390e+5 1.848500825456709717e+5 8.563859439883955929e+4 6.046054799389309483e+5
2.054108216432865675e+1 1.842820137138668506e+5 1.829119788023463916e+5 8.491001680343120825e+4 6.088959906803558115e+5
2.064128256513025761e+1 1.826860621508448967e+5 1.809833431370203907e+5 8.418059517389185203e+4 6.131499995382431662e+5
2.074148296593186203e+1 1.811175234563796839e+5 1.790644580774964707e+5 8.345055423981025524e+4 6.173674642263138667e+5
2.084168336673346289e+1 1.795759382754452527e+5 1.771555950913756969e+5 8.272011291589299799e+4 6.215483537172863726e+5
2.094188376753506731e+1 1.780608529452738876e+5 1.752570147230081493e+5 8.198948438016873843e+4 6.256926479515495012e+5
2.104208416833667172e+1 1.765718195605989604e+5 1.733689667387334921e+5 8.125887615091349289e+4 6.298003375497543020e+5
2.114228456913827259e+1 1.751083960286331130e+5 1.714916902795876376e+5 8.052849016252052388e+4 6.338714235292589292e+5
2.124248496993987700e+1 1.736701461144103378e+5 1.696254140207029122e+5 7.979852284051178140e+4 6.379059170243751723e+5
2.134268537074148142e+1 1.722566394770885818e+5 1.677703563366761373e+5 7.906916517586271220e+4 6.419038390103727579e+5
2.144288577154308229e+1 1.708674516977779276e+5 1.659267254722247308e+5 7.834060279878997244e+4 6.458652200312075438e+5
2.154308617234468670e+1 1.695021642994305294e+5 1.640947197174924077e+5 7.761301605213071161e+4 6.497900999309464823e+5
2.164328657314629112e+1 1.681603647593008936e+5 1.622745275874067738e+5 7.688658006442361511e+4 6.536785275888688629e+5
2.174348697394789198e+1 1.668416465144580579e+5 1.604663280045286519e+5 7.616146482278467738e+4 6.575305606582288165e+5
2.184368737474949640e+1 1.655456089608073817e+5 1.586702904848686885e+5 7.543783524565519474e+4 6.613462653086689534e+5
2.194388777555110082e+1 1.642718574460548698e+5 1.568865753261806967e+5 7.471585125548572978e+4 6.651257159722789656e+5
2.204408817635270168e+1 1.630200032570251788e+5 1.551153337982730591e+5 7.399566785140676075e+4 6.688689950932952343e+5
2.214428857715430610e+1 1.617896636017227429e+5 1.533567083349098393e+5 7.327743518192578631e+4 6.725761928814419080e+5
2.224448897795591051e+1 1.605804615865052037e+5 1.516108327269018919e+5 7.256129861768004776e+4 6.762474070689131040e+5
2.234468937875751138e+1 1.593920261887189699e+5 1.498778323160149739e+5 7.184739882426502299e+4 6.798827426710012369e+5
2.244488977955911579e+1 1.582239922251284879e+5 1.481578241893477389e+5 7.113587183515075594e+4 6.834823117503732210e+5
2.254509018036072021e+1 1.570760003164528462e+5 1.464509173738568206e+5 7.042684912469051778e+4 6.870462331850000191e+5
2.264529058116232108e+1 1.559476968483074743e+5 1.447572130307285697e+5 6.972045768122014124e+4 6.905746324397440767e+5
2.274549098196392549e+1 1.548387339288319636e+5 1.430768046493190632e+5 6.901682008024041716e+4 6.940676413416088326e+5
2.284569138276552991e+1 1.537487693432706583e+5 1.414097782404045283e+5 6.831605455767015519e+4 6.975253978586549638e+5
2.294589178356713077e+1 1.526774665057577658e+5 1.397562125285031216e+5 6.761827508315308660e+4 7.009480458825863898e+5
2.304609218436873519e+1 1.516244944085454335e+5 1.381161791430481535e+5 6.692359143339790171e+4 7.043357350150088314e+5
2.314629258517033961e+1 1.505895275689000264e+5 1.364897428082090337e+5 6.623210926552780438e+4 7.076886203573634848e+5
2.324649298597194047e+1 1.495722459738793841e+5 1.348769615311738453e+5 6.554393019041289517e+4 7.110068623045341810e+5
