#Time                 S                     E                     C                     C+                    I                     I+                    H                     U                     R                     D                    
   35.299999999999997  8105.280727643927094    83.656526488303371    72.624940307987600     0.000000000000000   282.828383137664105     0.000000000000000    87.951122848817448    13.816671211924662  1341.074213639785512    12.767414721587306
   36.299999999999997  8091.377247104319395    73.114835260363861    63.178787132779561     0.000000000000000   266.309256396966589     0.000000000000000    88.149529511994629    14.164091558576576  1390.347541430564206    13.358711604432512
   37.299999999999997  8078.783346994962812    64.279852275513022    55.093124458565910     0.000000000000000   248.755989823833318     0.000000000000000    87.768049850235457    14.463402879607536  1436.892531986188487    13.963701731091117
   38.299999999999997  8067.398137246815168    56.780273559873933    48.200458470862202     0.000000000000000   230.866045471823071     0.000000000000000    86.842925134316815    14.707105279766946  1480.624868053259661    14.580186783280196
   39.299999999999997  8057.119499985875336    50.345361870964744    42.322045461211545     0.000000000000000   213.152733918248316     0.000000000000000    85.426463651822786    14.889792035625444  1521.538407754489526    15.205695321760498
   40.299999999999997  8047.848733846900359    44.774035584061529    37.292675421600599     0.000000000000000   195.975764787115850     0.000000000000000    83.579900947884525    15.008175604383274  1559.683141354503732    15.837572453549443
   41.299999999999997  8039.492857369585181    39.914234302048165    32.969563118918259     0.000000000000000   179.573515332390770     0.000000000000000    81.368022239593046    15.060957362013285  1595.147783219901157    16.473067055549627
   42.299999999999997  8031.965599969127652    35.648932608289080    29.233609267003906     0.000000000000000   164.092061018204163     0.000000000000000    78.855332169888541    15.048602455665733  1628.046451212711872    17.109411299109222
   43.299999999999997  8025.187666130628713    31.886522028872157    25.987344149814902     0.000000000000000   149.609318176609435     0.000000000000000    76.103477780766667    14.973066573767676  1658.508715653898435    17.743889505640869
   44.299999999999997  8019.086606410563036    28.554106512218020    23.151726563006413     0.000000000000000   136.154206618591303     0.000000000000000    73.169635270571177    14.837508020149773  1686.672315554497800    18.373895050402346
   45.299999999999997  8013.596485056506026    25.592768842678009    20.662831307797980     0.000000000000000   123.721392587067726     0.000000000000000    70.105609574663319    14.646007434006215  1712.677929997465981    18.996975199817079
   46.299999999999997  8008.657451875043080    22.954187943517685    18.468866043447658     0.000000000000000   112.282374454178054     0.000000000000000    66.957443410177959    14.403308996389487  1736.665502753758801    19.610864523490751
   47.299999999999997  8004.215278903444414    20.598193284053117    16.527661680731402     0.000000000000000   101.793665942622681     0.000000000000000    63.765377930216459    14.114590735933344  1758.771723554988057    20.213507968013111
   48.299999999999997  8000.220895428567928    18.490976526213295    14.804640993883535     0.000000000000000    92.202738535692447     0.000000000000000    60.564046184799722    13.785267177170063  1779.128360250472269    20.803074903204376
   49.299999999999997  7996.629939381614349    16.603768791231360    13.271211947861786     0.000000000000000    83.452267447216968     0.000000000000000    57.382812174686279    13.420824644399442  1797.861210090768736    21.377965522222791
   50.000000000000000  7994.334688267696038    15.400252492053291    12.297681951052731     0.000000000000000    77.795346631729245     0.000000000000000    55.181216442351186    13.147729698633986  1810.072170158729932    21.770914357755082
