Time             S                E                I                R               
    0.0590000000  9697.7092948615   101.1495587737   100.1570502901   100.9840960748
    0.0600000000  9697.6704426457   101.1689572860   100.1598109219   101.0007891465
    0.0610000000  9697.6315895140   101.1883529839   100.1625748235   101.0174826786
    0.0620000000  9697.5927354653   101.2077458692   100.1653419939   101.0341766716
    0.0630000000  9697.5538804982   101.2271359438   100.1681124319   101.0508711261
    0.0640000000  9697.5150246115   101.2465232094   100.1708861365   101.0675660426
    0.0650000000  9697.4761678039   101.2659076678   100.1736631066   101.0842614217
    0.0660000000  9697.4373100742   101.2852893208   100.1764433412   101.1009572638
    0.0670000000  9697.3984514211   101.3046681703   100.1792268390   101.1176535696
    0.0680000000  9697.3595918434   101.3240442179   100.1820135991   101.1343503396
    0.0690000000  9697.3207313399   101.3434174655   100.1848036203   101.1510475743
    0.0700000000  9697.2818699092   101.3627879148   100.1875969017   101.1677452743
    0.0710000000  9697.2430075501   101.3821555678   100.1903934420   101.1844434402
    0.0720000000  9697.2041442614   101.4015204260   100.1931932403   101.2011420723
    0.0730000000  9697.1652800418   101.4208824915   100.1959962954   101.2178411714
    0.0740000000  9697.1264148900   101.4402417658   100.1988026062   101.2345407379
    0.0750000000  9697.0875488049   101.4595982509   100.2016121717   101.2512407725
    0.0760000000  9697.0486817852   101.4789519485   100.2044249909   101.2679412755
    0.0770000000  9697.0098138295   101.4983028603   100.2072410625   101.2846422476
    0.0780000000  9696.9709449367   101.5176509883   100.2100603856   101.3013436894
    0.0790000000  9696.9320751056   101.5369963341   100.2128829591   101.3180456013
    0.0800000000  9696.8932043348   101.5563388995   100.2157087818   101.3347479839
    0.0810000000  9696.8543326231   101.5756786864   100.2185378528   101.3514508377
    0.0820000000  9696.8154599693   101.5950156964   100.2213701709   101.3681541633
    0.0830000000  9696.7765863722   101.6143499314   100.2242057351   101.3848579613
    0.0840000000  9696.7377118304   101.6336813932   100.2270445442   101.4015622321
    0.0850000000  9696.6988363428   101.6530100836   100.2298865973   101.4182669763
    0.0860000000  9696.6599599080   101.6723360042   100.2327318933   101.4349721945
    0.0870000000  9696.6210825249   101.6916591570   100.2355804310   101.4516778871
    0.0880000000  9696.5822041922   101.7109795436   100.2384322094   101.4683840548
    0.0890000000  9696.5433249087   101.7302971659   100.2412872274   101.4850906981
    0.0900000000  9696.5044446730   101.7496120256   100.2441454840   101.5017978174
    0.0910000000  9696.4655634841   101.7689241245   100.2470069780   101.5185054134
    0.0920000000  9696.4266813405   101.7882334644   100.2498717085   101.5352134866
    0.0930000000  9696.3877982412   101.8075400470   100.2527396743   101.5519220375
    0.0940000000  9696.3489141848   101.8268438741   100.2556108744   101.5686310666
    0.0950000000  9696.3100291701   101.8461449476   100.2584853077   101.5853405746
    0.0960000000  9696.2711431958   101.8654432691   100.2613629732   101.6020505619
    0.0970000000  9696.2322562608   101.8847388404   100.2642438697   101.6187610291
    0.0980000000  9696.1933683638   101.9040316633   100.2671279962   101.6354719767
    0.0990000000  9696.1544795035   101.9233217395   100.2700153517   101.6521834053
    0.1000000000  9696.1155896787   101.9426090710   100.2729059350   101.6688953154
    0.1010000000  9696.0766988881   101.9618936593   100.2757997451   101.6856077075
    0.1020000000  9696.0378071306   101.9811755062   100.2786967810   101.7023205821
    0.1030000000  9695.9989144049   102.0004546136   100.2815970416   101.7190339399
    0.1040000000  9695.9600207097   102.0197309832   100.2845005257   101.7357477813
    0.1050000000  9695.9211260439   102.0390046168   100.2874072324   101.7524621069
    0.1060000000  9695.8822304061   102.0582755160   100.2903171606   101.7691769172
    0.1070000000  9695.8433337951   102.0775436828   100.2932303093   101.7858922128
    0.1080000000  9695.8044362098   102.0968091188   100.2961466772   101.8026079942
    0.1090000000  9695.7655376488   102.1160718258   100.2990662635   101.8193242619
    0.1100000000  9695.7266381110   102.1353318055   100.3019890670   101.8360410164
    0.1110000000  9695.6877375950   102.1545890598   100.3049150867   101.8527582584
    0.1120000000  9695.6488360997   102.1738435904   100.3078443216   101.8694759883
    0.1130000000  9695.6099336239   102.1930953990   100.3107767704   101.8861942067
    0.1140000000  9695.5710301662   102.2123444874   100.3137124323   101.9029129141
    0.1150000000  9695.5321257255   102.2315908573   100.3166513061   101.9196321110
    0.1160000000  9695.4932203006   102.2508345106   100.3195933908   101.9363517980
    0.1170000000  9695.4543138901   102.2700754489   100.3225386853   101.9530719757
    0.1180000000  9695.4154064929   102.2893136740   100.3254871886   101.9697926444
    0.1190000000  9695.3764981078   102.3085491877   100.3284388996   101.9865138049
    0.1200000000  9695.3375887334   102.3277819916   100.3313938173   102.0032354576
    0.1210000000  9695.2986783687   102.3470120877   100.3343519406   102.0199576030
    0.1220000000  9695.2597670122   102.3662394776   100.3373132684   102.0366802417
    0.1230000000  9695.2208546629   102.3854641630   100.3402777997   102.0534033743
    0.1240000000  9695.1819413195   102.4046861458   100.3432455335   102.0701270012
    0.1250000000  9695.1430269808   102.4239054276   100.3462164686   102.0868511230
    0.1260000000  9695.1041116454   102.4431220103   100.3491906041   102.1035757402
    0.1270000000  9695.0651953123   102.4623358955   100.3521679388   102.1203008534
    0.1280000000  9695.0262779802   102.4815470850   100.3551484718   102.1370264630
    0.1290000000  9694.9873596478   102.5007555805   100.3581322020   102.1537525697
    0.1300000000  9694.9484403139   102.5199613839   100.3611191282   102.1704791739
    0.1310000000  9694.9095199774   102.5391644968   100.3641092496   102.1872062763
    0.1320000000  9694.8705986369   102.5583649209   100.3671025650   102.2039338772
    0.1330000000  9694.8316762912   102.5775626581   100.3700990734   102.2206619773
    0.1340000000  9694.7927529392   102.5967577101   100.3730987737   102.2373905771
    0.1350000000  9694.7538285796   102.6159500785   100.3761016649   102.2541196771
    0.1360000000  9694.7149032111   102.6351397652   100.3791077459   102.2708492778
    0.1370000000  9694.6759768326   102.6543267719   100.3821170157   102.2875793798
    0.1380000000  9694.6370494428   102.6735111003   100.3851294732   102.3043099836
    0.1390000000  9694.5981210406   102.6926927521   100.3881451175   102.3210410898
    0.1400000000  9694.5591916246   102.7118717292   100.3911639474   102.3377726989
    0.1410000000  9694.5202611937   102.7310480332   100.3941859619   102.3545048113
    0.1420000000  9694.4813297466   102.7502216658   100.3972111599   102.3712374277
    0.1430000000  9694.4423972821   102.7693926289   100.4002395405   102.3879705485
    0.1440000000  9694.4034637991   102.7885609240   100.4032711025   102.4047041744
    0.1450000000  9694.3645292962   102.8077265531   100.4063058450   102.4214383057
    0.1460000000  9694.3255937723   102.8268895177   100.4093437669   102.4381729432
    0.1470000000  9694.2866572261   102.8460498197   100.4123848671   102.4549080872
    0.1480000000  9694.2477196564   102.8652074607   100.4154291446   102.4716437383
    0.1490000000  9694.2087810621   102.8843624425   100.4184765983   102.4883798971
    0.1500000000  9694.1698414418   102.9035147669   100.4215272273   102.5051165640
    0.1510000000  9694.1309007944   102.9226644354   100.4245810305   102.5218537397
    0.1520000000  9694.0919591187   102.9418114500   100.4276380068   102.5385914245
    0.1530000000  9694.0530164134   102.9609558123   100.4306981552   102.5553296192
    0.1540000000  9694.0140726773   102.9800975239   100.4337614747   102.5720683241
    0.1550000000  9693.9751279092   102.9992365868   100.4368279642   102.5888075398
    0.1560000000  9693.9361821079   103.0183730025   100.4398976227   102.6055472669
    0.1570000000  9693.8972352722   103.0375067728   100.4429704491   102.6222875059
    0.1580000000  9693.8582874008   103.0566378995   100.4460464425   102.6390282572
    0.1590000000  9693.8193384926   103.0757663842   100.4491256017   102.6557695215
    0.1600000000  9693.7803885463   103.0948922286   100.4522079258   102.6725112993
    0.1610000000  9693.7414375607   103.1140154346   100.4552934137   102.6892535910
    0.1620000000  9693.7024855347   103.1331360037   100.4583820644   102.7059963973
    0.1630000000  9693.6635324669   103.1522539378   100.4614738768   102.7227397186
    0.1640000000  9693.6245783562   103.1713692385   100.4645688499   102.7394835554
    0.1650000000  9693.5856232014   103.1904819076   100.4676669827   102.7562279083
    0.1660000000  9693.5466670012   103.2095919468   100.4707682741   102.7729727779
    0.1670000000  9693.5077097545   103.2286993578   100.4738727231   102.7897181646
    0.1680000000  9693.4687514600   103.2478041422   100.4769803287   102.8064640690
    0.1690000000  9693.4297921166   103.2669063019   100.4800910899   102.8232104916
    0.1700000000  9693.3908317229   103.2860058386   100.4832050056   102.8399574329
    0.1710000000  9693.3518702779   103.3051027539   100.4863220748   102.8567048934
    0.1720000000  9693.3129077803   103.3241970496   100.4894422964   102.8734528737
    0.1730000000  9693.2739442289   103.3432887273   100.4925656694   102.8902013744
    0.1740000000  9693.2349796224   103.3623777889   100.4956921929   102.9069503958
    0.1750000000  9693.1960139598   103.3814642359   100.4988218657   102.9236999386
    0.1760000000  9693.1570472397   103.4005480702   100.5019546869   102.9404500033
    0.1770000000  9693.1180794609   103.4196292934   100.5050906554   102.9572005903
    0.1780000000  9693.0791106224   103.4387079072   100.5082297702   102.9739517003
    0.1790000000  9693.0401407227   103.4577839133   100.5113720302   102.9907033338
    0.1800000000  9693.0011697609   103.4768573135   100.5145174345   103.0074554912
    0.1810000000  9692.9621977355   103.4959281094   100.5176659820   103.0242081731
    0.1820000000  9692.9232246455   103.5149963028   100.5208176717   103.0409613800
    0.1830000000  9692.8842504897   103.5340618953   100.5239725025   103.0577151125
    0.1840000000  9692.8452752667   103.5531248887   100.5271304735   103.0744693710
    0.1850000000  9692.8062989755   103.5721852846   100.5302915837   103.0912241561
    0.1860000000  9692.7673216149   103.5912430849   100.5334558319   103.1079794684
    0.1870000000  9692.7283431835   103.6102982910   100.5366232172   103.1247353083
    0.1880000000  9692.6893636803   103.6293509049   100.5397937385   103.1414916763
    0.1890000000  9692.6503831039   103.6484009281   100.5429673949   103.1582485730
    0.1900000000  9692.6114014533   103.6674483624   100.5461441853   103.1750059989
    0.1910000000  9692.5724187273   103.6864932094   100.5493241087   103.1917639546
    0.1920000000  9692.5334349245   103.7055354709   100.5525071641   103.2085224405
    0.1930000000  9692.4944500439   103.7245751486   100.5556933504   103.2252814571
    0.1940000000  9692.4554640841   103.7436122441   100.5588826667   103.2420410051
    0.1950000000  9692.4164770441   103.7626467592   100.5620751118   103.2588010849
    0.1960000000  9692.3774889226   103.7816786955   100.5652706849   103.2755616970
    0.1970000000  9692.3384997185   103.8007080547   100.5684693849   103.2923228419
    0.1980000000  9692.2995094304   103.8197348386   100.5716712107   103.3090845203
    0.1990000000  9692.2605180573   103.8387590488   100.5748761614   103.3258467325
    0.2000000000  9692.2215255979   103.8577806870   100.5780842359   103.3426094792
    0.2010000000  9692.1825320510   103.8767997550   100.5812954332   103.3593727608
    0.2020000000  9692.1435374155   103.8958162543   100.5845097524   103.3761365778
    0.2030000000  9692.1045416902   103.9148301867   100.5877271923   103.3929009309
    0.2040000000  9692.0655448737   103.9338415539   100.5909477520   103.4096658204
    0.2050000000  9692.0265469651   103.9528503575   100.5941714305   103.4264312470
    0.2060000000  9691.9875479629   103.9718565993   100.5973982267   103.4431972110
    0.2070000000  9691.9485478662   103.9908602809   100.6006281397   103.4599637132
    0.2080000000  9691.9095466736   104.0098614041   100.6038611684   103.4767307539
    0.2090000000  9691.8705443840   104.0288599704   100.6070973118   103.4934983338
    0.2100000000  9691.8315409962   104.0478559817   100.6103365689   103.5102664532
    0.2110000000  9691.7925365089   104.0668494395   100.6135789388   103.5270351128
    0.2120000000  9691.7535309211   104.0858403456   100.6168244203   103.5438043130
    0.2130000000  9691.7145242315   104.1048287016   100.6200730125   103.5605740544
    0.2140000000  9691.6755164388   104.1238145093   100.6233247143   103.5773443375
    0.2150000000  9691.6365075421   104.1427977702   100.6265795248   103.5941151629
    0.2160000000  9691.5974975399   104.1617784862   100.6298374430   103.6108865309
    0.2170000000  9691.5584864312   104.1807566588   100.6330984679   103.6276584422
    0.2180000000  9691.5194742148   104.1997322897   100.6363625983   103.6444308972
    0.2190000000  9691.4804608894   104.2187053806   100.6396298334   103.6612038965
    0.2200000000  9691.4414464539   104.2376759333   100.6429001722   103.6779774407
    0.2210000000  9691.4024309071   104.2566439493   100.6461736135   103.6947515301
    0.2220000000  9691.3634142477   104.2756094304   100.6494501565   103.7115261654
    0.2230000000  9691.3243964747   104.2945723781   100.6527298001   103.7283013470
    0.2240000000  9691.2853775869   104.3135327943   100.6560125433   103.7450770755
    0.2250000000  9691.2463575829   104.3324906806   100.6592983851   103.7618533514
    0.2260000000  9691.2073364618   104.3514460386   100.6625873245   103.7786301751
    0.2270000000  9691.1683142222   104.3703988700   100.6658793606   103.7954075473
    0.2280000000  9691.1292908629   104.3893491764   100.6691744922   103.8121854684
    0.2290000000  9691.0902663829   104.4082969597   100.6724727184   103.8289639390
    0.2300000000  9691.0512407809   104.4272422213   100.6757740382   103.8457429595
    0.2310000000  9691.0122140557   104.4461849631   100.6790784507   103.8625225305
    0.2320000000  9690.9731862062   104.4651251866   100.6823859547   103.8793026525
    0.2330000000  9690.9341572311   104.4840628936   100.6856965493   103.8960833260
    0.2340000000  9690.8951271293   104.5029980856   100.6890102336   103.9128645515
    0.2350000000  9690.8560958996   104.5219307644   100.6923270064   103.9296463296
    0.2360000000  9690.8170635409   104.5408609316   100.6956468668   103.9464286607
    0.2370000000  9690.7780300518   104.5597885889   100.6989698139   103.9632115454
    0.2380000000  9690.7389954313   104.5787137380   100.7022958465   103.9799949841
    0.2390000000  9690.6999596782   104.5976363805   100.7056249638   103.9967789775
    0.2400000000  9690.6609227913   104.6165565181   100.7089571647   104.0135635259
    0.2410000000  9690.6218847694   104.6354741524   100.7122924482   104.0303486300
    0.2420000000  9690.5828456113   104.6543892851   100.7156308133   104.0471342903
    0.2430000000  9690.5438053158   104.6733019179   100.7189722591   104.0639205071
    0.2440000000  9690.5047638819   104.6922120524   100.7223167845   104.0807072812
    0.2450000000  9690.4657213082   104.7111196903   100.7256643886   104.0974946129
    0.2460000000  9690.4266775936   104.7300248332   100.7290150703   104.1142825028
    0.2470000000  9690.3876327370   104.7489274829   100.7323688287   104.1310709514
    0.2480000000  9690.3485867371   104.7678276409   100.7357256627   104.1478599593
    0.2490000000  9690.3095395929   104.7867253088   100.7390855715   104.1646495268
    0.2500000000  9690.2704913030   104.8056204885   100.7424485539   104.1814396546
    0.2510000000  9690.2314418664   104.8245131815   100.7458146090   104.1982303432
    0.2520000000  9690.1923912818   104.8434033894   100.7491837358   104.2150215930
    0.2530000000  9690.1533395481   104.8622911140   100.7525559333   104.2318134046
    0.2540000000  9690.1142866641   104.8811763569   100.7559312006   104.2486057785
    0.2550000000  9690.0752326286   104.9000591196   100.7593095366   104.2653987152
    0.2560000000  9690.0361774405   104.9189394040   100.7626909403   104.2821922152
    0.2570000000  9689.9971210986   104.9378172116   100.7660754108   104.2989862790
    0.2580000000  9689.9580636017   104.9566925441   100.7694629471   104.3157809071
    0.2590000000  9689.9190049486   104.9755654031   100.7728535482   104.3325761001
    0.2600000000  9689.8799451382   104.9944357903   100.7762472131   104.3493718585
    0.2610000000  9689.8408841692   105.0133037073   100.7796439408   104.3661681827
    0.2620000000  9689.8018220406   105.0321691558   100.7830437303   104.3829650733
    0.2630000000  9689.7627587512   105.0510321374   100.7864465807   104.3997625308
    0.2640000000  9689.7236942997   105.0698926537   100.7898524909   104.4165605557
    0.2650000000  9689.6846286850   105.0887507065   100.7932614600   104.4333591485
    0.2660000000  9689.6455619060   105.1076062973   100.7966734870   104.4501583097
    0.2670000000  9689.6064939615   105.1264594278   100.8000885709   104.4669580398
    0.2680000000  9689.5674248502   105.1453100996   100.8035067108   104.4837583394
    0.2690000000  9689.5283545711   105.1641583144   100.8069279056   104.5005592089
    0.2700000000  9689.4892831229   105.1830040739   100.8103521544   104.5173606488
    0.2710000000  9689.4502105045   105.2018473796   100.8137794561   104.5341626598
    0.2720000000  9689.4111367148   105.2206882332   100.8172098099   104.5509652421
    0.2730000000  9689.3720617525   105.2395266363   100.8206432147   104.5677683965
    0.2740000000  9689.3329856165   105.2583625906   100.8240796695   104.5845721234
    0.2750000000  9689.2939083057   105.2771960977   100.8275191734   104.6013764233
    0.2760000000  9689.2548298188   105.2960271592   100.8309617254   104.6181812966
    0.2770000000  9689.2157501546   105.3148557769   100.8344073245   104.6349867440
    0.2780000000  9689.1766693122   105.3336819522   100.8378559697   104.6517927659
    0.2790000000  9689.1375872901   105.3525056869   100.8413076601   104.6685993628
    0.2800000000  9689.0985040874   105.3713269826   100.8447623947   104.6854065353
    0.2810000000  9689.0594197028   105.3901458410   100.8482201724   104.7022142838
    0.2820000000  9689.0203341352   105.4089622635   100.8516809924   104.7190226088
    0.2830000000  9688.9812473834   105.4277762520   100.8551448537   104.7358315110
    0.2840000000  9688.9421594463   105.4465878079   100.8586117552   104.7526409906
    0.2850000000  9688.9030703226   105.4653969330   100.8620816960   104.7694510484
    0.2860000000  9688.8639800112   105.4842036289   100.8655546752   104.7862616847
    0.2870000000  9688.8248885110   105.5030078972   100.8690306917   104.8030729001
    0.2880000000  9688.7857958208   105.5218097395   100.8725097446   104.8198846951
    0.2890000000  9688.7467019395   105.5406091575   100.8759918329   104.8366970702
    0.2900000000  9688.7076068658   105.5594061527   100.8794769556   104.8535100259
    0.2910000000  9688.6685105986   105.5782007269   100.8829651118   104.8703235627
    0.2920000000  9688.6294131368   105.5969928815   100.8864563005   104.8871376811
    0.2930000000  9688.5903144792   105.6157826184   100.8899505208   104.9039523816
    0.2940000000  9688.5512146246   105.6345699390   100.8934477716   104.9207676648
    0.2950000000  9688.5121135719   105.6533548451   100.8969480519   104.9375835310
    0.2960000000  9688.4730113200   105.6721373381   100.9004513609   104.9543999809
    0.2970000000  9688.4339078676   105.6909174199   100.9039576976   104.9712170150
    0.2980000000  9688.3948032136   105.7096950918   100.9074670609   104.9880346337
    0.2990000000  9688.3556973568   105.7284703557   100.9109794499   105.0048528375
    0.3000000000  9688.3165902962   105.7472432131   100.9144948637   105.0216716270
    0.3010000000  9688.2774820305   105.7660136656   100.9180133013   105.0384910026
    0.3020000000  9688.2383725585   105.7847817149   100.9215347617   105.0553109649
    0.3030000000  9688.1992618792   105.8035473625   100.9250592439   105.0721315144
    0.3040000000  9688.1601499914   105.8223106101   100.9285867470   105.0889526515
    0.3050000000  9688.1210368939   105.8410714593   100.9321172700   105.1057743768
    0.3060000000  9688.0819225855   105.8598299117   100.9356508120   105.1225966908
    0.3070000000  9688.0428070652   105.8785859690   100.9391873719   105.1394195939
    0.3080000000  9688.0036903317   105.8973396327   100.9427269489   105.1562430867
    0.3090000000  9687.9645723839   105.9160909044   100.9462695420   105.1730671697
    0.3100000000  9687.9254532206   105.9348397858   100.9498151501   105.1898918434
    0.3110000000  9687.8863328408   105.9535862785   100.9533637724   105.2067171083
    0.3120000000  9687.8472112432   105.9723303841   100.9569154079   105.2235429648
    0.3130000000  9687.8080884267   105.9910721041   100.9604700556   105.2403694136
    0.3140000000  9687.7689643901   106.0098114403   100.9640277145   105.2571964550
    0.3150000000  9687.7298391324   106.0285483942   100.9675883838   105.2740240897
    0.3160000000  9687.6907126523   106.0472829674   100.9711520623   105.2908523180
    0.3170000000  9687.6515849486   106.0660151616   100.9747187493   105.3076811405
    0.3180000000  9687.6124560203   106.0847449783   100.9782884436   105.3245105577
    0.3190000000  9687.5733258663   106.1034724191   100.9818611445   105.3413405702
    0.3200000000  9687.5341944852   106.1221974857   100.9854368508   105.3581711783
    0.3210000000  9687.4950618761   106.1409201797   100.9890155617   105.3750023826
    0.3220000000  9687.4559280377   106.1596405026   100.9925972761   105.3918341836
    0.3230000000  9687.4167929689   106.1783584560   100.9961819932   105.4086665819
    0.3240000000  9687.3776566685   106.1970740417   100.9997697120   105.4254995778
    0.3250000000  9687.3385191355   106.2157872611   101.0033604315   105.4423331719
    0.3260000000  9687.2993803686   106.2344981159   101.0069541507   105.4591673648
    0.3270000000  9687.2602403668   106.2532066076   101.0105508688   105.4760021568
    0.3280000000  9687.2210991288   106.2719127379   101.0141505847   105.4928375486
    0.3290000000  9687.1819566535   106.2906165084   101.0177532975   105.5096735405
    0.3300000000  9687.1428129398   106.3093179207   101.0213590063   105.5265101332
    0.3310000000  9687.1036679866   106.3280169763   101.0249677101   105.5433473270
    0.3320000000  9687.0645217926   106.3467136769   101.0285794079   105.5601851226
    0.3330000000  9687.0253743568   106.3654080240   101.0321940988   105.5770235203
    0.3340000000  9686.9862256780   106.3841000193   101.0358117819   105.5938625208
    0.3350000000  9686.9470757551   106.4027896644   101.0394324561   105.6107021244
    0.3360000000  9686.9079245869   106.4214769608   101.0430561206   105.6275423318
    0.3370000000  9686.8687721722   106.4401619101   101.0466827744   105.6443831433
    0.3380000000  9686.8296185100   106.4588445140   101.0503124165   105.6612245595
    0.3390000000  9686.7904635991   106.4775247740   101.0539450460   105.6780665809
    0.3400000000  9686.7513074383   106.4962026917   101.0575806620   105.6949092080
    0.3410000000  9686.7121500266   106.5148782687   101.0612192634   105.7117524413
    0.3420000000  9686.6729913627   106.5335515066   101.0648608495   105.7285962813
    0.3430000000  9686.6338314456   106.5522224069   101.0685054191   105.7454407284
    0.3440000000  9686.5946702740   106.5708909714   101.0721529713   105.7622857832
    0.3450000000  9686.5555078469   106.5895572015   101.0758035053   105.7791314462
    0.3460000000  9686.5163441631   106.6082210989   101.0794570201   105.7959777179
    0.3470000000  9686.4771792215   106.6268826651   101.0831135146   105.8128245988
    0.3480000000  9686.4380130210   106.6455419017   101.0867729881   105.8296720893
    0.3490000000  9686.3988455603   106.6641988103   101.0904354394   105.8465201899
    0.3500000000  9686.3596768384   106.6828533925   101.0941008678   105.8633689012
    0.3510000000  9686.3205068542   106.7015056499   101.0977692722   105.8802182237
    0.3520000000  9686.2813356064   106.7201555841   101.1014406517   105.8970681578
    0.3530000000  9686.2421630940   106.7388031966   101.1051150053   105.9139187041
    0.3540000000  9686.2029893158   106.7574484890   101.1087923322   105.9307698630
    0.3550000000  9686.1638142707   106.7760914629   101.1124726313   105.9476216350
    0.3560000000  9686.1246379575   106.7947321199   101.1161559018   105.9644740207
    0.3570000000  9686.0854603752   106.8133704616   101.1198421427   105.9813270205
    0.3580000000  9686.0462815225   106.8320064895   101.1235313530   105.9981806349
    0.3590000000  9686.0071013984   106.8506402052   101.1272235319   106.0150348644
    0.3600000000  9685.9679200017   106.8692716104   101.1309186783   106.0318897096
    0.3610000000  9685.9287373313   106.8879007065   101.1346167913   106.0487451708
    0.3620000000  9685.8895533861   106.9065274952   101.1383178701   106.0656012487
    0.3630000000  9685.8503681648   106.9251519779   101.1420219136   106.0824579436
    0.3640000000  9685.8111816665   106.9437741564   101.1457289209   106.0993152561
    0.3650000000  9685.7719938899   106.9623940322   101.1494388911   106.1161731868
    0.3660000000  9685.7328048339   106.9810116068   101.1531518233   106.1330317359
    0.3670000000  9685.6936144974   106.9996268819   101.1568677165   106.1498909042
    0.3680000000  9685.6544228793   107.0182398589   101.1605865697   106.1667506920
    0.3690000000  9685.6152299784   107.0368505395   101.1643083821   106.1836110999
    0.3700000000  9685.5760357937   107.0554589253   101.1680331527   106.2004721283
    0.3710000000  9685.5368403238   107.0740650178   101.1717608806   106.2173337778
    0.3720000000  9685.4976435679   107.0926688185   101.1754915648   106.2341960488
    0.3730000000  9685.4584455247   107.1112703291   101.1792252044   106.2510589418
    0.3740000000  9685.4192461930   107.1298695511   101.1829617985   106.2679224573
    0.3750000000  9685.3800455718   107.1484664861   101.1867013462   106.2847865959
    0.3760000000  9685.3408436600   107.1670611356   101.1904438464   106.3016513579
